id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand
178,sat_MD5-30-4_d,0.00956752,0.00895963,0.00896716,0.0101544,0.010868,0.0100184,0.0099319,0.00965678,0.0100448,0.0111138,0.00972633,0.010003,0.0101201,0.0117176,0.0106042,0.0109412,0.0102559,0.0108038,0.0110525,0.0109374,0.0109746,0.0101965,0.01126,0.0117851,0.0119237,0.0103486,0.0167686,0.0102297,0.00895963,0.9352688739650235,1.0678476678166398,P3,P2,P1,P1,P3,P2,29.8839,0.954164,1286,0.0110258
179,sat_MD5-30-4,0.0116886,0.0129819,0.0124114,0.0138635,0.0142342,0.0137288,0.0128373,0.0134402,0.0121618,0.0121922,0.012631,0.0127323,0.0138915,0.0135507,0.0141871,0.0133946,0.013195,0.0134142,0.0127824,0.0141165,0.0133717,0.0137841,0.0149838,0.0150129,0.0145365,0.0149428,0.0139596,0.0124469,0.0116886,0.939077199945368,1.0,P3,P1,P1,P1,P3,P2,3.90738,0.250079,5729,0.0148212
180,sat_MD5-30-4_p,0.0120418,0.0122763,0.0114222,0.0116404,0.0125166,0.0124198,0.0111822,0.0122206,0.0120371,0.00819575,0.00881703,0.00936458,0.0100023,0.0107448,0.0109198,0.00957051,0.0102084,0.00957257,0.00923921,0.00994494,0.00982819,0.0106945,0.0119842,0.0107013,0.0102666,0.0105163,0.0100018,0.00866896,0.00819575,1.3890708920101142,1.4692737089345087,P3,P1,P1,P1,P3,P3,3.90738,0.250079,5269,0.0106927
181,sat_MD5-30-5_d,0.0119945,0.0117346,0.0111714,0.0107931,0.0110918,0.0113547,0.0118124,0.0119722,0.0110649,0.0127592,0.0117325,0.0118981,0.0125629,0.0123103,0.0123193,0.0114663,0.012482,0.0117518,0.0115068,0.0119235,0.0115202,0.0125425,0.0129505,0.0124364,0.0119575,0.0117483,0.0122921,0.0116676,0.0107931,1.0280177585793135,1.1113118566491555,P3,P1,P1,P2,P3,P2,29.8827,0.954211,1368,0.0132937
182,sat_MD5-30-5,0.00865261,0.0100806,0.00932116,0.0115753,0.0114222,0.010861,0.00971846,0.0112201,0.00939712,0.0116261,0.0121631,0.0118633,0.0142913,0.0153387,0.0134379,0.0130458,0.0130951,0.0131925,0.0128215,0.0131972,0.0138294,0.0153779,0.0160546,0.0154797,0.0131471,0.0166435,0.0138148,0.011281,0.00865261,0.7670073575037675,1.0,P3,P1,P1,P1,P3,P2,3.90739,0.25009,5562,0.0137399
183,sat_MD5-30-5_p,0.0131446,0.014165,0.0136092,0.0137143,0.0145621,0.0148005,0.0138296,0.0145998,0.0140071,0.00769691,0.00827417,0.00822035,0.00969155,0.00974332,0.0100749,0.00881421,0.00943638,0.00872586,0.00843974,0.00840503,0.00877013,0.0100674,0.0106302,0.0100508,0.00954268,0.0103938,0.00970037,0.00841993,0.00769691,1.5611293680588791,1.7077762374771173,P3,P1,P1,P1,P3,P3,3.90739,0.25009,4647,0.00974235
184,sat_min_d,0.0234329,0.0255265,0.0229379,0.0275796,0.0282459,0.0261078,0.024395,0.0263999,0.0227564,0.0233842,0.0251755,0.022244,0.0271248,0.0280885,0.0258072,0.0235554,0.0264045,0.0236737,0.0274619,0.0287324,0.0260977,0.0314877,0.0319688,0.0303364,0.0275597,0.0297267,0.0251736,0.0232261,0.022244,1.0089037763550488,1.0534481208415754,P3,P3,P1,P1,P3,P3,6.98561,2.53847,2450,0.0297047
185,sat_min,0.0253938,0.0330843,0.0256534,0.0418721,0.0507001,0.040748,0.0338978,0.0406878,0.0315001,0.0251463,0.0311479,0.0242275,0.0400974,0.0499268,0.0408552,0.0322235,0.0385911,0.0313837,0.0327465,0.0420305,0.0324333,0.0496331,0.0588064,0.0473596,0.0406032,0.0482296,0.0394398,0.0231513,0.0231513,1.0968628111596326,1.0968628111596326,P3,P3,P1,P1,P3,P3,2.33333,0.202033,4353,0.0563633
186,sat_min_p,0.0194992,0.0286231,0.0205017,0.0366887,0.0458795,0.0390173,0.0282147,0.0371456,0.0288774,0.0217117,0.0297008,0.0215372,0.0386255,0.0462098,0.0370332,0.0296358,0.0375215,0.0289592,0.0294911,0.0368096,0.0280269,0.0456877,0.0531646,0.0453298,0.0343578,0.0457378,0.0368422,0.024099,0.0194992,0.809129009502469,1.0,P3,P1,P1,P1,P3,P2,2.33333,0.202033,3444,0.0351418
187,sat_p30_d,0.0239108,0.0261209,0.0234997,0.0296887,0.0323901,0.0284735,0.0254659,0.0285462,0.0240626,0.0213314,0.024645,0.0206986,0.0277974,0.0307056,0.0279274,0.0235546,0.0269013,0.0224133,0.0283269,0.0322564,0.0282488,0.0359831,0.0383451,0.0341192,0.030477,0.0336347,0.0306646,0.0201416,0.0201416,1.187135083608055,1.187135083608055,P3,P3,P1,P1,P3,P3,12.0611,1.8182,3934,0.0326933
188,sat_p30,0.0265152,0.0466381,0.0246646,0.0652755,0.0837175,0.0624101,0.0428486,0.0619191,0.0428912,0.0250363,0.0439455,0.0234975,0.0618698,0.0758815,0.0633504,0.0387507,0.0551297,0.0382095,0.0494108,0.06174,0.0418927,0.080433,0.098805,0.075922,0.0567992,0.0725906,0.0544858,0.0225054,0.0225054,1.1781705723959583,1.1781705723959583,P3,P3,P1,P1,P3,P3,2.37843,1.72326,9572,0.0722529
189,sat_p30_p,0.053057,0.0736603,0.0514433,0.0949278,0.105934,0.0877115,0.0661501,0.0894472,0.0663239,0.0419195,0.0624057,0.0471572,0.086231,0.102036,0.0802734,0.061531,0.0756685,0.0601462,0.0600335,0.076624,0.063122,0.0977833,0.116624,0.0993,0.0738944,0.096105,0.0714166,0.0444674,0.0419195,1.1931662296423897,1.2656878063908206,P3,P1,P1,P1,P3,P3,2.37843,1.72326,19608,0.0952195
190,sat_p30_NOT_d,0.0145845,0.0141736,0.0136039,0.0151344,0.0165648,0.0143631,0.0140751,0.0151396,0.0141494,0.0138886,0.0142893,0.0137136,0.0157022,0.0156679,0.014959,0.0147559,0.0144099,0.0136419,0.0149572,0.0164782,0.0146202,0.0170775,0.0168335,0.0158056,0.0151679,0.0159934,0.0141191,0.0136131,0.0136039,1.0713577362981246,1.072082270525364,P3,P3,P1,P1,P3,P2,12.0465,1.80812,3322,0.0155046
191,sat_p30_NOT,0.0239343,0.0281362,0.0238156,0.0336107,0.0408829,0.0329169,0.0274905,0.0345027,0.0268262,0.0243463,0.0273476,0.0259202,0.0352333,0.0397158,0.0351452,0.0267898,0.0312551,0.0286118,0.0298104,0.0318802,0.0278212,0.0387748,0.0431473,0.0379706,0.0317902,0.0376747,0.0321859,0.0257508,0.0238156,0.9294585022601238,1.0049841280505214,P3,P3,P1,P1,P3,P2,2.37801,1.72333,4970,0.0354526
192,sat_p30_NOT_p,0.0259779,0.0307611,0.0245143,0.0354099,0.0415979,0.0357678,0.0293836,0.034624,0.0280925,0.0269718,0.0342368,0.0265013,0.0384978,0.0426042,0.0376537,0.0314562,0.0372685,0.0312995,0.0310906,0.0388754,0.0309183,0.0444279,0.0487527,0.0444253,0.0356649,0.0447909,0.0371504,0.0283302,0.0245143,0.9169684647478663,1.059703927911464,P3,P3,P1,P1,P3,P2,2.37801,1.72333,8724,0.0445723
193,sat_non_p30_d,0.02506,0.0275799,0.0232052,0.0293656,0.0335305,0.0289819,0.0254044,0.0289206,0.0240778,0.0219803,0.0244922,0.0206229,0.0280129,0.0309782,0.027383,0.0235118,0.0268975,0.0233996,0.0275173,0.0318382,0.0274303,0.034405,0.0385453,0.0347464,0.0310628,0.0348949,0.0309211,0.0203483,0.0203483,1.2315525129863427,1.2315525129863427,P3,P3,P1,P1,P3,P3,12.0611,1.8182,3934,0.0321354
194,sat_non_p30,0.027947,0.0455401,0.027135,0.0649581,0.084023,0.0603793,0.0403937,0.0614174,0.0411028,0.0238197,0.0449474,0.0243843,0.0635537,0.0771251,0.0593415,0.0384121,0.0553153,0.0373585,0.0395133,0.0574208,0.0389015,0.0794507,0.0912676,0.0751284,0.0547664,0.0731159,0.05478,0.0236784,0.0236784,1.180274005000338,1.180274005000338,P3,P3,P1,P1,P3,P3,2.37843,1.72326,9572,0.061679
195,sat_non_p30_p,0.0532615,0.073218,0.0538937,0.0937811,0.110741,0.0870042,0.068286,0.085183,0.0706154,0.0412195,0.0653645,0.041764,0.0813067,0.0984245,0.0808016,0.0559187,0.0800011,0.0618228,0.0581675,0.0817887,0.0578102,0.0961143,0.114393,0.09607,0.0762708,0.0930264,0.0731051,0.0411902,0.0411902,1.293062427470612,1.293062427470612,P3,P3,P1,P1,P3,P3,2.37843,1.72326,19608,0.103299
196,sat_post_d,0.0319625,0.031103,0.0275805,0.0330533,0.0317721,0.0309798,0.0287591,0.0300434,0.026827,0.0345765,0.035468,0.0339893,0.0357665,0.0342475,0.0344916,0.0340798,0.0337359,0.0314689,0.0409316,0.0409936,0.0355296,0.042472,0.0405361,0.0358551,0.0375875,0.0376136,0.0356471,0.0309702,0.026827,1.0320404776204222,1.191430275468744,P3,P3,P3,P3,P3,P2,15.6087,4.0214,3118,0.0372627
197,sat_post,0.0345466,0.0449322,0.0316399,0.0590256,0.0738632,0.0587894,0.0412116,0.0588329,0.0420224,0.0284078,0.0454791,0.0287766,0.0567201,0.071507,0.0553658,0.0409884,0.0549059,0.0416691,0.0412016,0.0542848,0.0387802,0.0678204,0.078279,0.0670945,0.0489029,0.0622789,0.0516865,0.0275315,0.0275315,1.2548026805658972,1.2548026805658972,P3,P3,P1,P1,P3,P3,2.68851,1.12071,6388,0.0539514
198,sat_post_p,0.0334021,0.0443383,0.0333003,0.055962,0.0693647,0.0551781,0.0457288,0.0550732,0.0453118,0.0335671,0.0441889,0.032185,0.0573095,0.0668209,0.0568357,0.0430552,0.0529722,0.0415164,0.0404809,0.0518245,0.0405697,0.0659505,0.0779939,0.0661647,0.0502903,0.0637758,0.0498085,0.029334,0.029334,1.138682075407377,1.138682075407377,P3,P3,P1,P1,P3,P3,2.68851,1.12071,1983,0.0578004
199,sat_post-ee_d,0.0284184,0.0273508,0.024668,0.027307,0.027759,0.0251125,0.0255549,0.0248952,0.0234134,0.0290559,0.0279154,0.0250674,0.0275649,0.0286704,0.0259859,0.0258331,0.0255828,0.0235329,0.0314077,0.0315175,0.0294808,0.0318957,0.0324781,0.0290589,0.0296945,0.0296943,0.0268247,0.0236959,0.0234134,1.1992960807565867,1.2137664756079851,P3,P3,P3,P3,P3,P2,15.9298,3.99378,1129,0.0290461
200,sat_post-ee,0.0244932,0.0389733,0.0241657,0.0522421,0.0681413,0.0479198,0.0346526,0.0505776,0.0346638,0.0242069,0.0372374,0.0232077,0.0520862,0.0606742,0.0478381,0.0330608,0.0490169,0.0351987,0.0329779,0.0477039,0.0332902,0.0609575,0.076282,0.0627342,0.0464755,0.0594735,0.042563,0.021987,0.021987,1.113985536908173,1.113985536908173,P3,P3,P1,P1,P3,P3,2.69071,1.1278,4820,0.0521785
201,sat_post-ee_p,0.0220604,0.0330962,0.0229744,0.0463909,0.0559594,0.0457752,0.0319151,0.0441169,0.0325059,0.0204261,0.0339869,0.0209279,0.0440777,0.0544916,0.0437196,0.0310653,0.0419393,0.0307444,0.028793,0.0402686,0.0292173,0.0512963,0.061549,0.0493221,0.0393812,0.0498631,0.0374372,0.0216365,0.0204261,1.0195918933284034,1.0800103788780042,P3,P1,P1,P1,P3,P3,2.69071,1.1278,3935,0.0497304
202,sat_L100_d,1.21647,1.09684,1.11102,1.02717,0.947764,0.94614,1.04422,0.967682,0.967661,0.315231,0.251359,0.236349,0.169276,0.100456,0.0881489,0.166975,0.0872105,0.0921827,0.311837,0.240469,0.244168,0.173451,0.0941637,0.0864625,0.171209,0.0900276,0.087318,0.0801144,0.0801144,15.184161648842155,15.184161648842155,P3,P3,P3,P3,P2b,P2b,13.9635,19.1386,34018,0.918491
203,sat_L100,0.0509936,0.0645294,0.048215,0.0946214,0.103544,0.0923372,0.063328,0.0800795,0.0665613,0.0480158,0.0673486,0.0438188,0.0890888,0.106815,0.0866716,0.0608742,0.0820644,0.0630726,0.0570978,0.076554,0.0614646,0.0946393,0.113026,0.0952068,0.0738559,0.096268,0.0719584,0.0461047,0.0438188,1.106039080614341,1.1637379389668363,P3,P3,P1,P1,P3,P3,2.8945,0.27243,73400,0.0851426
204,sat_L100_p,0.0829096,0.095324,0.0799989,0.115878,0.130791,0.108331,0.0881363,0.103628,0.0876427,0.0696418,0.0942124,0.0720031,0.108952,0.121139,0.108912,0.0870969,0.100519,0.0853573,0.0847719,0.0949061,0.0814449,0.116844,0.134268,0.117913,0.101364,0.114092,0.0951613,0.0714415,0.0696418,1.160524345093538,1.1905148919183592,P3,P1,P1,P1,P3,P3,2.8945,0.27243,76911,0.125733
205,sat_L150_d,2.48961,2.34199,2.3408,2.22784,2.13287,2.10887,2.23293,2.11288,2.11431,0.510419,0.397418,0.395133,0.292235,0.168092,0.164913,0.28507,0.166559,0.159585,0.507991,0.389636,0.379039,0.27885,0.166652,0.158099,0.270005,0.156642,0.156369,0.152894,0.152894,16.283241984642956,16.283241984642956,P3,P3,P3,P3,P2b,P2b,14.676,21.9864,51562,0.305629
206,sat_L150,0.0754023,0.107747,0.0761441,0.143466,0.175859,0.146344,0.106446,0.134329,0.10509,0.0636706,0.0949194,0.0632255,0.126584,0.157113,0.127424,0.0931108,0.117521,0.0923416,0.0860785,0.114352,0.0840497,0.150204,0.18058,0.150948,0.112887,0.139397,0.111986,0.0624952,0.0624952,1.2065294614626405,1.2065294614626405,P3,P3,P1,P1,P3,P3,2.90922,0.261663,121874,0.149997
207,sat_L150_p,0.187505,0.225402,0.198638,0.247485,0.278625,0.259108,0.217437,0.247641,0.227103,0.0641917,0.0914415,0.0640309,0.125329,0.145056,0.125418,0.0875072,0.115545,0.0892138,0.0817989,0.108816,0.080972,0.137891,0.161973,0.137109,0.102989,0.127818,0.10485,0.0646132,0.0640309,2.901961209164691,2.9283517801561434,P3,P3,P1,P1,P3,P3,2.90922,0.261663,148523,0.122725
208,sat_L200_d,4.1266,3.92795,3.90931,3.79092,3.64021,3.61958,3.77162,3.63019,3.6051,0.664989,0.503977,0.491509,0.369769,0.197249,0.18885,0.35065,0.189965,0.182162,0.652323,0.491705,0.48607,0.343737,0.183087,0.18173,0.337931,0.179187,0.161346,0.1667,0.161346,24.754649070185963,25.57609113334077,P3,P3,P3,P3,P2b,P2b,15.293,23.9868,72996,3.6337
209,sat_L200,0.114546,0.155276,0.111416,0.21326,0.26147,0.219541,0.158574,0.199759,0.15583,0.119395,0.160572,0.110539,0.21021,0.254097,0.207739,0.154693,0.195146,0.15214,0.149647,0.185239,0.141817,0.243522,0.282388,0.245562,0.186249,0.233021,0.188726,0.117803,0.110539,0.9723521472288481,1.0362496494449922,P3,P3,P1,P1,P3,P3,2.92018,0.252599,231057,0.215927
210,sat_L200_p,0.261237,0.30114,0.272573,0.344263,0.382755,0.349014,0.291232,0.328186,0.296203,0.219071,0.244507,0.209738,0.304003,0.327865,0.291333,0.260384,0.285404,0.249234,0.24385,0.26738,0.241072,0.313172,0.353545,0.329149,0.265019,0.304958,0.275887,0.215916,0.209738,1.2099010726393598,1.2455396733066968,P3,P3,P1,P1,P3,P3,2.92018,0.252599,164349,0.299664
211,sat_L80_d,0.806206,0.731241,0.730052,0.677691,0.617253,0.613153,0.671479,0.613442,0.612566,0.254618,0.19389,0.19151,0.137414,0.0792846,0.0753444,0.147735,0.0762515,0.0811783,0.251302,0.192427,0.189557,0.138613,0.0765466,0.0833514,0.132989,0.0744035,0.0713133,0.0768537,0.0713133,10.49013905641498,11.305128215914843,P3,P3,P3,P3,P2b,P2b,13.6308,17.6148,32187,0.0759854
212,sat_L80,0.0371162,0.0553187,0.0376791,0.0727403,0.0798859,0.0671451,0.0539116,0.0632382,0.0536711,0.0381608,0.0533627,0.0383549,0.0699444,0.0788957,0.0703767,0.0486063,0.0657356,0.0484882,0.0503555,0.063368,0.0453393,0.0805101,0.0873885,0.075601,0.0585263,0.0769235,0.057882,0.0381338,0.0371162,0.9733150118792252,1.0,P3,P1,P1,P1,P3,P2,2.88652,0.277505,87411,0.0774164
213,sat_L80_p,0.0599914,0.0685855,0.0574938,0.079413,0.0913604,0.086259,0.0718517,0.0796512,0.0671404,0.0546805,0.0627588,0.0541019,0.0831883,0.0865141,0.0768644,0.0634632,0.0799724,0.0693938,0.0655474,0.0776917,0.0643537,0.0894011,0.0952542,0.084649,0.0760808,0.0818962,0.0714361,0.0532133,0.0532133,1.127376050724161,1.127376050724161,P3,P3,P1,P1,P3,P3,2.88652,0.277505,61474,0.0788019
214,sat_k100_1d,0.0456305,0.0600094,0.0428271,0.0739117,0.0900286,0.0728004,0.055359,0.0707369,0.0537974,0.0376715,0.0543519,0.0373521,0.0663488,0.0818023,0.0643827,0.0470463,0.06446,0.0465531,0.0669144,0.0822375,0.0631626,0.0956972,0.108139,0.0882104,0.0765257,0.088611,0.0774587,0.0366922,0.0366922,1.2436021824802,1.2436021824802,P3,P3,P1,P1,P3,P3,9.83965,2.25934,1419,0.0701185
215,sat_k100_1,0.0676513,0.131986,0.0688914,0.192386,0.262964,0.194911,0.12413,0.188218,0.120533,0.0521403,0.123716,0.0532336,0.181545,0.247128,0.183477,0.10763,0.173521,0.105276,0.119643,0.182721,0.120885,0.249191,0.312802,0.247201,0.174513,0.23944,0.173156,0.0523163,0.0521403,1.2931208820195617,1.2974858219074306,P3,P1,P1,P1,P3,P3,2.51035,0.56591,5508,0.229236
216,sat_k100_1p,0.0955072,0.156202,0.0928671,0.213696,0.268889,0.213654,0.141625,0.20623,0.138997,0.0477082,0.11095,0.0482122,0.164946,0.226886,0.166541,0.0978564,0.155657,0.0969627,0.101147,0.166053,0.104928,0.217866,0.277411,0.215272,0.150613,0.214832,0.153236,0.0505479,0.0477082,1.8894395217209814,2.0019032367601377,P3,P1,P1,P1,P3,P3,2.51035,0.56591,4462,0.196192
217,sat_k100_2d,0.0497382,0.063013,0.0460444,0.0760102,0.0920171,0.0751553,0.0579887,0.075279,0.0561922,0.0365938,0.0514221,0.035698,0.0659548,0.0798755,0.063197,0.0459315,0.0631562,0.0454324,0.0644833,0.0778177,0.0611037,0.0899302,0.109072,0.0905091,0.0754793,0.0898189,0.0731393,0.0350937,0.0350937,1.4172971217056054,1.4172971217056054,P3,P3,P1,P1,P3,P3,9.83967,2.25934,725,0.0900505
218,sat_k100_2,0.0713191,0.137786,0.0731759,0.201202,0.263568,0.197262,0.121946,0.187739,0.122946,0.0582666,0.124133,0.0579876,0.18646,0.253556,0.187985,0.110003,0.1767,0.112113,0.126688,0.19092,0.12825,0.256386,0.322012,0.255294,0.188452,0.24829,0.183019,0.0582306,0.0579876,1.2247701380373892,1.2299025998661781,P3,P3,P1,P1,P3,P3,2.51035,0.565913,4987,0.258391
219,sat_k100_2p,0.0640398,0.12797,0.065221,0.178202,0.244132,0.182322,0.114297,0.174966,0.116964,0.0522419,0.112845,0.0530485,0.173807,0.231031,0.1714,0.102755,0.166143,0.103974,0.114186,0.172821,0.110336,0.228875,0.291014,0.228676,0.160937,0.220889,0.160305,0.052913,0.0522419,1.2102848071362424,1.225832138570764,P3,P1,P1,P1,P3,P3,2.51035,0.565913,4801,0.264389
220,sat_k70_d,0.0342695,0.0448178,0.0323432,0.053191,0.0633592,0.0516193,0.0404401,0.0511466,0.0397495,0.0319077,0.0423856,0.0299767,0.0505695,0.0617081,0.0496974,0.0384052,0.0491527,0.0367684,0.0528904,0.0629531,0.053025,0.0706258,0.0823455,0.0708631,0.059634,0.0687471,0.057754,0.0299621,0.0299621,1.1437616188451412,1.1437616188451412,P3,P3,P1,P1,P3,P3,9.83451,2.2564,753,0.0621654
221,sat_k70,0.0541453,0.101928,0.0540378,0.144459,0.191248,0.148115,0.0926832,0.138948,0.0912065,0.109297,0.158986,0.110076,0.200159,0.245691,0.198205,0.145886,0.191138,0.144427,0.158663,0.205118,0.161388,0.251268,0.295198,0.249007,0.198336,0.240592,0.196485,0.114281,0.0540378,0.47379091887540364,1.0019893481970028,P3,P3,P1,P1,P3,P2,2.51025,0.565922,5316,0.243791
222,sat_k70_p,0.0495073,0.0914962,0.0493853,0.131964,0.17754,0.133852,0.086402,0.12849,0.0848293,0.0392409,0.0836921,0.0409895,0.125682,0.164936,0.121209,0.077356,0.119775,0.0751496,0.081984,0.119193,0.085302,0.167276,0.209994,0.164633,0.120954,0.156753,0.11302,0.0404285,0.0392409,1.2245643543539828,1.2616249882138277,P3,P1,P1,P1,P3,P3,2.51025,0.565922,2897,0.124464
223,sat_k75_d,0.034938,0.0479256,0.0341869,0.0549369,0.0658076,0.0536492,0.0419655,0.0537634,0.0407156,0.0295486,0.040706,0.0287002,0.04898,0.0613889,0.0492863,0.0369049,0.047734,0.035285,0.0496999,0.0629804,0.048969,0.0705265,0.0844059,0.0679313,0.0571192,0.0685747,0.0561498,0.0298022,0.0287002,1.1723295595627168,1.2173434331468074,P3,P3,P1,P1,P3,P3,9.83569,2.25706,1289,0.0605908
224,sat_k75,0.0541372,0.102361,0.0551475,0.151536,0.198471,0.150228,0.0931586,0.148154,0.0936663,0.0443198,0.0977129,0.0457364,0.146161,0.194239,0.145617,0.0845375,0.138169,0.0880801,0.0913453,0.150776,0.102013,0.197522,0.246408,0.191937,0.141907,0.191824,0.140629,0.0447338,0.0443198,1.2102079411988251,1.2215127324581792,P3,P1,P1,P1,P3,P3,2.51027,0.565923,2013,0.192375
225,sat_k75_p,0.0506924,0.100897,0.053956,0.146383,0.18598,0.142176,0.0934386,0.137625,0.0902696,0.0415479,0.089478,0.0436617,0.134588,0.177093,0.134711,0.0820185,0.127165,0.0803732,0.0844449,0.135017,0.0857205,0.173173,0.220673,0.175957,0.129955,0.169947,0.124114,0.0425925,0.0415479,1.1901719786347362,1.2200953598136128,P3,P1,P1,P1,P3,P3,2.51027,0.565923,2693,0.0910024
226,sat_k80_d,0.0346026,0.0477743,0.0328677,0.0575725,0.0683691,0.0556959,0.041553,0.0554364,0.0411258,0.0301962,0.0423487,0.0294567,0.0514702,0.0633593,0.0512236,0.0380334,0.049634,0.036498,0.052244,0.0653117,0.0525892,0.0747472,0.085925,0.071766,0.0630426,0.0718205,0.0572158,0.0290583,0.0290583,1.1907991864630758,1.1907991864630758,P3,P3,P1,P1,P3,P3,9.83666,2.25763,736,0.0690454
227,sat_k80,0.0614754,0.115062,0.0609254,0.162537,0.218566,0.166536,0.104542,0.161151,0.103387,0.0511354,0.107224,0.0513092,0.156554,0.210286,0.158887,0.0936541,0.151166,0.093059,0.110867,0.165608,0.10873,0.215519,0.273335,0.214868,0.152982,0.206542,0.151506,0.0527248,0.0511354,1.1659674384729766,1.202208254946671,P3,P1,P1,P1,P3,P3,2.51029,0.565917,5041,0.165441
228,sat_k80_p,0.052671,0.103599,0.0540253,0.147097,0.19421,0.145747,0.0947394,0.142434,0.0932814,0.040773,0.0894282,0.0414432,0.134859,0.1879,0.137408,0.0800328,0.129366,0.0803181,0.0845015,0.131995,0.0842176,0.179254,0.22199,0.178935,0.125607,0.173428,0.125605,0.040975,0.040773,1.2854423428920074,1.2918107571186817,P3,P1,P1,P1,P3,P3,2.51029,0.565917,10855,0.152902
229,sat_k85_2d,0.0389444,0.0507575,0.0365695,0.0612076,0.0744912,0.0597599,0.0462941,0.059429,0.0450651,0.032989,0.0468292,0.0313329,0.0557007,0.0695237,0.0552952,0.0404602,0.0538628,0.0386065,0.0548566,0.073441,0.0537078,0.0780188,0.0917704,0.0781622,0.0615757,0.0771242,0.061675,0.0318054,0.0313329,1.2244587397108666,1.2429235723472771,P3,P3,P1,P1,P3,P3,9.83756,2.25813,2063,0.0836969
230,sat_k85_2,0.0587676,0.116865,0.0606363,0.169766,0.227336,0.167036,0.105602,0.165612,0.105942,0.0508602,0.109638,0.0500478,0.161575,0.216599,0.16202,0.0938154,0.153589,0.093876,0.106263,0.171565,0.103576,0.216632,0.274339,0.215103,0.159237,0.218398,0.149822,0.0501843,0.0500478,1.171035562915095,1.1742294366585544,P3,P3,P1,P1,P3,P3,2.51031,0.565918,5024,0.164236
231,sat_k85_2p,0.0527395,0.106632,0.0534062,0.152275,0.209052,0.153846,0.0966136,0.147224,0.0953393,0.0455769,0.0983392,0.0472074,0.148557,0.196484,0.152803,0.0900973,0.14124,0.0898456,0.0941001,0.144749,0.0907531,0.201232,0.247299,0.198437,0.137523,0.189397,0.142037,0.0454375,0.0454375,1.1607042640990373,1.1607042640990373,P3,P3,P1,P1,P3,P3,2.51031,0.565918,3014,0.188539
232,sat_k85_3d,0.0388222,0.0517206,0.037515,0.0622442,0.074639,0.0616843,0.046373,0.0607617,0.0451017,0.0329417,0.0477856,0.0321114,0.0549651,0.0699599,0.0552753,0.0411942,0.0539246,0.0395329,0.0545043,0.0675857,0.05541,0.0778057,0.0931482,0.0731553,0.0640922,0.0760745,0.061592,0.0312758,0.0312758,1.2412855946130874,1.2412855946130874,P3,P3,P1,P1,P3,P3,9.83756,2.25813,2063,0.0828648
233,sat_k85_3,0.0591723,0.120627,0.0599213,0.171787,0.225987,0.16869,0.10679,0.16218,0.109744,0.0485848,0.105921,0.0495686,0.160306,0.216926,0.158928,0.095421,0.154157,0.0990227,0.117354,0.162545,0.104293,0.21915,0.272812,0.213461,0.148689,0.218934,0.160016,0.0485476,0.0485476,1.218851189348186,1.218851189348186,P3,P3,P1,P1,P3,P3,2.51031,0.565918,5024,0.148888
234,sat_k85_3p,0.0547648,0.106634,0.0535184,0.154624,0.202067,0.153522,0.0953198,0.149821,0.0945408,0.0455895,0.0992735,0.0462329,0.147798,0.195978,0.150105,0.0882426,0.139372,0.0884914,0.093407,0.146997,0.0915788,0.196989,0.249391,0.19058,0.138596,0.184507,0.139689,0.0458527,0.0455895,1.1943636906877892,1.2012590618453811,P3,P1,P1,P1,P3,P3,2.51031,0.565918,3014,0.158516
235,sat_k90_d,0.0423731,0.0552383,0.0406576,0.0641351,0.0787126,0.0661252,0.0503746,0.0634895,0.050793,0.0340293,0.0489781,0.0329026,0.0586274,0.0743865,0.0586267,0.0428871,0.0574043,0.0419688,0.0612125,0.0733608,0.0581813,0.0840671,0.0997822,0.0829931,0.0676246,0.0822068,0.0667066,0.0333325,0.0329026,1.2712247806195154,1.2878343960659644,P3,P3,P1,P1,P3,P3,9.83832,2.25858,1416,0.0721028
