id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
179,sat_MD5-30-4,0.00860525,0.00926004,0.00803373,0.0099905,0.0108504,0.0098232,0.00940121,0.00966943,0.010631,0.00939587,0.00938465,0.00950696,0.0105352,0.010736,0.0107702,0.0100599,0.0111232,0.00965362,0.00938539,0.00990024,0.00967746,0.0105068,0.010959,0.0104133,0.0101285,0.010059,0.011352,0.00932204,0.00803373,0.9231080321474698,1.0711400557399864,P3,P3,P1,P1,P3,P2,3.90738,0.250079,5729
180,sat_MD5-30-4_p,0.00948998,0.008671,0.0081338,0.00925268,0.00975914,0.00933987,0.00826342,0.00866738,0.00866618,0.00599162,0.00686595,0.00617483,0.00721518,0.00780493,0.00769709,0.0068634,0.00710736,0.00691305,0.00679858,0.00650106,0.00732927,0.00754394,0.0075994,0.00760688,0.00678488,0.00692994,0.00725967,0.00593594,0.00593594,1.5987324669723753,1.5987324669723753,P3,P3,P1,P1,P3,P3,3.90738,0.250079,5269
181,sat_MD5-30-5_d,0.00887869,0.00930389,0.00885703,0.00932099,0.00970045,0.00885187,0.00915831,0.00909618,0.00985726,0.00982907,0.00986952,0.00910928,0.0099525,0.00969211,0.0100217,0.00961432,0.0090837,0.00955079,0.00945197,0.00976169,0.00941442,0.0100356,0.00998283,0.00922881,0.00842862,0.010081,0.00938154,0.00964909,0.00842862,0.9201582739926769,1.053397827876924,P3,P1,P1,P3,P3,P2b,29.8827,0.954211,1368
182,sat_MD5-30-5,0.00797587,0.00930444,0.00790792,0.00907121,0.00961899,0.00901331,0.00852706,0.0091545,0.00846166,0.00958911,0.0101192,0.00974216,0.0103906,0.0104656,0.0108945,0.00969383,0.0108508,0.00977511,0.00994863,0.0112555,0.00960736,0.0101024,0.0107867,0.0111196,0.0102715,0.0105038,0.010476,0.00910126,0.00790792,0.8763478902921134,1.008592651417819,P3,P3,P1,P1,P3,P2,3.90739,0.25009,5562
183,sat_MD5-30-5_p,0.00990598,0.0100744,0.00999532,0.0107209,0.0110252,0.0114257,0.0113959,0.0101925,0.0107426,0.00545806,0.00601708,0.00552693,0.00708703,0.00638804,0.00656588,0.00589284,0.00646129,0.00601652,0.00590417,0.00610709,0.00571515,0.00674106,0.00711973,0.00678258,0.00636234,0.0066382,0.0062604,0.00556898,0.00545806,1.778778160453081,1.8149269154241618,P3,P1,P1,P1,P3,P3,3.90739,0.25009,4647
184,sat_min_d,0.0174877,0.0176967,0.0161427,0.0179064,0.0184908,0.0181119,0.017087,0.0173836,0.0159923,0.0167326,0.0164294,0.0160235,0.0180142,0.0190033,0.0191764,0.0163624,0.0168916,0.0154117,0.0192504,0.0206041,0.0190551,0.0208779,0.0215046,0.0193882,0.0181259,0.0190926,0.017873,0.0163043,0.0154117,1.0725820795741,1.1347028556226761,P3,P3,P1,P3,P3,P3,6.98561,2.53847,2450
185,sat_min,0.0170912,0.0212869,0.0165759,0.024607,0.0294902,0.0244792,0.0197051,0.0228862,0.0195659,0.0159802,0.0198583,0.0160806,0.0231816,0.0279503,0.0240435,0.0189224,0.0238322,0.0181977,0.0202392,0.02582,0.0212239,0.0285451,0.0329947,0.0282843,0.0235626,0.0278873,0.0233786,0.0154868,0.0154868,1.1035979027300669,1.1035979027300669,P3,P3,P1,P1,P3,P3,2.33333,0.202033,4353
186,sat_min_p,0.0153787,0.0193648,0.0145595,0.0220539,0.0265692,0.0225197,0.0175078,0.0214103,0.0176914,0.0151997,0.0186689,0.0153958,0.0230698,0.027577,0.0221165,0.0183354,0.0212996,0.0182511,0.0189208,0.0232794,0.0190713,0.0260771,0.0304481,0.0262772,0.0212431,0.0251622,0.0210744,0.0149586,0.0145595,1.0280841790007087,1.0562656684638896,P3,P3,P1,P1,P3,P2,2.33333,0.202033,3444
187,sat_p30_d,0.0165632,0.0190014,0.0167061,0.0203006,0.0214008,0.020263,0.0177818,0.0199196,0.0181107,0.0147497,0.0167548,0.0142336,0.0187867,0.0194757,0.018092,0.016758,0.018078,0.0158468,0.0179539,0.0203067,0.0180336,0.0225834,0.0241131,0.0216381,0.0195736,0.0217672,0.0190348,0.0146903,0.0142336,1.127492290831365,1.1636690647482013,P3,P3,P1,P1,P3,P3,12.0611,1.8182,3934
188,sat_p30,0.0169297,0.0284323,0.0173086,0.0347439,0.0457195,0.0348761,0.024082,0.0333473,0.0240662,0.0137387,0.0244878,0.0141417,0.0316717,0.0416324,0.0322108,0.0202207,0.0296305,0.0201598,0.0268899,0.0362247,0.0257079,0.0436049,0.0539713,0.0441684,0.0319694,0.0425227,0.031731,0.0135086,0.0135086,1.2532534829664064,1.2532534829664064,P3,P3,P1,P1,P3,P3,2.37843,1.72326,9572
189,sat_p30_p,0.0397839,0.0493428,0.0379289,0.057769,0.0657782,0.0584991,0.044882,0.0560182,0.0448342,0.0291045,0.0390468,0.0284735,0.0473154,0.0595813,0.0476348,0.0362618,0.0450852,0.0350469,0.0392833,0.050449,0.039904,0.0568853,0.0708171,0.058397,0.0465126,0.0545592,0.0455914,0.0280889,0.0280889,1.4163566390994307,1.4163566390994307,P3,P3,P1,P1,P3,P3,2.37843,1.72326,19608
190,sat_p30_NOT_d,0.0100564,0.0102392,0.00966916,0.0110832,0.0114144,0.0101967,0.00978724,0.0103517,0.00959649,0.00936251,0.00983149,0.00911864,0.0100209,0.0104485,0.0097211,0.00949209,0.00963778,0.00899948,0.0104674,0.0102356,0.0095443,0.0107174,0.0114596,0.0105082,0.0102886,0.0102334,0.00975801,0.00910398,0.00899948,1.1046157834265893,1.117442341113042,P3,P3,P1,P3,P3,P3,12.0465,1.80812,3322
191,sat_p30_NOT,0.018089,0.0226561,0.0180632,0.0233697,0.0248507,0.0220777,0.0193185,0.0219794,0.0183992,0.0165836,0.0207175,0.0173873,0.0224205,0.025418,0.022367,0.0201867,0.0221096,0.0187398,0.0194699,0.0216538,0.018861,0.0227181,0.0266767,0.0235951,0.021961,0.0223173,0.0202053,0.0162331,0.0162331,1.1143281320265384,1.1143281320265384,P3,P3,P1,P1,P3,P3,2.37801,1.72333,4970
192,sat_p30_NOT_p,0.0172948,0.0207255,0.0182413,0.0230192,0.0265815,0.022265,0.019589,0.022929,0.0194828,0.01825,0.02329,0.0196928,0.0253613,0.0276343,0.0260799,0.0216733,0.0242688,0.0206883,0.0210316,0.0243341,0.0214945,0.026524,0.0296307,0.0269674,0.0213647,0.0265202,0.0239587,0.0202862,0.0172948,0.8525401504471019,1.0,P3,P1,P1,P1,P3,P2,2.37801,1.72333,8724
193,sat_non_p30_d,0.0168878,0.0190355,0.0164842,0.0204807,0.0224591,0.0210189,0.0175056,0.0193441,0.0173358,0.0146082,0.0177581,0.0147405,0.0186971,0.0207327,0.0179535,0.0161384,0.0175358,0.0160789,0.0182915,0.0204724,0.0189239,0.0218626,0.0237082,0.0217228,0.0199598,0.0218165,0.0196889,0.0145914,0.0145914,1.157380374741286,1.157380374741286,P3,P3,P1,P1,P3,P3,12.0611,1.8182,3934
194,sat_non_p30,0.0167316,0.026974,0.0169085,0.0351445,0.0454458,0.0349539,0.0239732,0.0331187,0.0232586,0.0140691,0.0239378,0.0137788,0.0316796,0.041827,0.0322716,0.0195131,0.0306072,0.0201967,0.0256815,0.0361239,0.0259384,0.0432694,0.054298,0.04398,0.0321462,0.0416325,0.0322638,0.0135782,0.0135782,1.2322399139797615,1.2322399139797615,P3,P3,P1,P1,P3,P3,2.37843,1.72326,9572
195,sat_non_p30_p,0.0402023,0.0488175,0.0393845,0.0576045,0.066623,0.0595861,0.0463665,0.0558471,0.0452313,0.0271725,0.0391122,0.0286136,0.0465193,0.0571946,0.0478733,0.0334405,0.0448879,0.0344438,0.0383662,0.0507893,0.0404792,0.0587122,0.0676978,0.0576352,0.0460106,0.0558841,0.0467674,0.0275868,0.0271725,1.4573020430060755,1.4795215751219066,P3,P1,P1,P1,P3,P3,2.37843,1.72326,19608
196,sat_post_d,0.0207246,0.0209528,0.020477,0.0224062,0.0211567,0.0202653,0.0193689,0.0200026,0.0182269,0.0236113,0.0237624,0.021326,0.0247442,0.0253966,0.0229153,0.0232886,0.0234502,0.0223753,0.0263264,0.0276506,0.0252487,0.0289347,0.0291002,0.0272506,0.026828,0.0261627,0.0254317,0.0217143,0.0182269,0.9544217405120128,1.137033724879162,P3,P3,P3,P3,P3,P2,15.6087,4.0214,3118
197,sat_post,0.0224428,0.0293456,0.0225191,0.0369675,0.0417761,0.0361522,0.0273712,0.0347038,0.0276083,0.0188447,0.0271133,0.0204788,0.0324844,0.0389217,0.0331441,0.0242452,0.0326636,0.0256454,0.0252534,0.0324385,0.0270321,0.0421427,0.0463933,0.0391288,0.032743,0.0401195,0.031001,0.0174476,0.0174476,1.2862972557830301,1.2862972557830301,P3,P3,P1,P1,P3,P3,2.68851,1.12071,6388
198,sat_post_p,0.0232306,0.0285188,0.0223677,0.0342491,0.0398562,0.0340957,0.0265706,0.0320159,0.0265715,0.0205516,0.0264587,0.0211331,0.0329166,0.0377124,0.0325295,0.0242472,0.0303249,0.024433,0.0261022,0.0319051,0.0246604,0.0378866,0.0424591,0.0368714,0.0296699,0.0352698,0.0284442,0.0206277,0.0205516,1.1261846933977129,1.13035481422371,P3,P1,P1,P1,P3,P3,2.68851,1.12071,1983
199,sat_post-ee_d,0.0179685,0.0186409,0.0170519,0.0179546,0.0183723,0.0173061,0.0166901,0.0170594,0.0161375,0.0179863,0.0182056,0.0167576,0.017298,0.017349,0.0169915,0.0152878,0.01693,0.0154058,0.0210206,0.0196985,0.019998,0.0213002,0.0211518,0.0186951,0.0206155,0.0194666,0.0173239,0.0142429,0.0142429,1.261575943101475,1.261575943101475,P3,P3,P3,P3,P3,P3,15.9298,3.99378,1129
200,sat_post-ee,0.0182339,0.0245766,0.0183021,0.0309129,0.0373288,0.0294388,0.0227581,0.0291917,0.022728,0.0159218,0.0237775,0.0160492,0.0294926,0.0350826,0.0296896,0.0205237,0.0279565,0.0204021,0.0226557,0.0299506,0.0229622,0.0345246,0.0422495,0.0351445,0.0268633,0.0343205,0.026832,0.0160059,0.0159218,1.1391986704902568,1.1452159931666017,P3,P1,P1,P1,P3,P3,2.69071,1.1278,4820
201,sat_post-ee_p,0.0165262,0.0218813,0.0152397,0.0260726,0.0328101,0.0264826,0.0209501,0.0261068,0.0201068,0.0144666,0.0206615,0.0137041,0.0254684,0.0312336,0.0255779,0.0186758,0.0234428,0.0175384,0.0186485,0.0250737,0.0189362,0.0291011,0.0344462,0.029932,0.0227635,0.0284181,0.0220056,0.0134232,0.0134232,1.2311669348590502,1.2311669348590502,P3,P3,P1,P1,P3,P3,2.69071,1.1278,3935
202,sat_L100_d,0.862932,0.806988,0.805493,0.772517,0.728047,0.725472,0.771783,0.723836,0.72284,0.18714,0.142714,0.142908,0.109282,0.0650151,0.0611629,0.10626,0.0630127,0.0611651,0.184761,0.13819,0.138566,0.111842,0.0633688,0.0621926,0.109491,0.0623849,0.0589001,0.0591129,0.0589001,14.598031901666134,14.650773088670478,P3,P3,P3,P3,P2b,P2b,13.9635,19.1386,34018
203,sat_L100,0.0364281,0.0470711,0.0361921,0.0561346,0.0662147,0.056765,0.0436616,0.0531482,0.0433621,0.0326548,0.0418467,0.0316735,0.0514921,0.0619792,0.0510046,0.0389747,0.0479121,0.0394476,0.0417072,0.0505606,0.0406202,0.0608708,0.068189,0.061221,0.0478455,0.0574667,0.0476715,0.0327984,0.0316735,1.1106669837553051,1.150112870380602,P3,P3,P1,P1,P3,P3,2.8945,0.27243,73400
204,sat_L100_p,0.054611,0.0638329,0.053952,0.0705806,0.0805216,0.0716908,0.0628216,0.0699196,0.0616652,0.0507461,0.0604161,0.050598,0.0689146,0.0763684,0.069488,0.0573428,0.0659588,0.0565982,0.0590439,0.0639751,0.0559825,0.0739446,0.0840212,0.0745043,0.0628545,0.0695729,0.0635828,0.0515539,0.050598,1.059299102492731,1.0793114352345943,P3,P3,P1,P1,P3,P3,2.8945,0.27243,76911
205,sat_L150_d,1.80123,1.71568,1.71334,1.6623,1.59801,1.59424,1.65732,1.59426,1.58893,0.295562,0.23053,0.226353,0.175431,0.112525,0.107251,0.171425,0.105154,0.106023,0.291228,0.224665,0.22038,0.171972,0.103803,0.104818,0.167397,0.104464,0.098498,0.0977745,0.0977745,18.422288019882487,18.422288019882487,P3,P3,P3,P3,P2b,P2b,14.676,21.9864,51562
206,sat_L150,0.0557853,0.0719036,0.054916,0.0901371,0.106082,0.0898999,0.0701732,0.0849438,0.0680225,0.0438874,0.0613618,0.0421451,0.077929,0.092223,0.0763634,0.0560611,0.0715949,0.0551598,0.0574325,0.0735549,0.0574672,0.0910687,0.10625,0.0906276,0.0715541,0.0854379,0.0728668,0.045091,0.0421451,1.2371714976381096,1.3236485380269594,P3,P3,P1,P1,P3,P3,2.90922,0.261663,121874
207,sat_L150_p,0.142889,0.157534,0.143477,0.173116,0.188622,0.174091,0.154728,0.168572,0.154143,0.044326,0.0581155,0.0450689,0.0720053,0.0894227,0.0730132,0.0560136,0.0678961,0.0542249,0.0553067,0.0673564,0.0555292,0.0833726,0.0969346,0.0836023,0.0644848,0.081232,0.0655752,0.0453154,0.044326,3.153210608314171,3.223593376347967,P3,P1,P1,P1,P3,P3,2.90922,0.261663,148523
208,sat_L200_d,3.09216,2.95966,2.96128,2.88999,2.78403,2.7852,2.88436,2.78778,2.77813,0.413316,0.311537,0.303536,0.236814,0.128122,0.12277,0.227347,0.122121,0.118959,0.40152,0.304986,0.298399,0.226909,0.121301,0.116362,0.221196,0.116189,0.112242,0.109291,0.109291,28.2929060947379,28.2929060947379,P3,P3,P3,P3,P2b,P2b,15.293,23.9868,72996
209,sat_L200,0.0889238,0.113308,0.0892413,0.148037,0.172252,0.143288,0.110363,0.136665,0.108779,0.0888906,0.110217,0.0879957,0.13865,0.166873,0.137433,0.107662,0.134376,0.106547,0.109939,0.135955,0.107479,0.16196,0.185528,0.161477,0.129371,0.155863,0.129829,0.0869454,0.0869454,1.0227545103018676,1.0227545103018676,P3,P3,P1,P1,P3,P3,2.92018,0.252599,231057
210,sat_L200_p,0.198479,0.223911,0.200129,0.244114,0.265677,0.243927,0.220207,0.237272,0.220355,0.182227,0.203357,0.18137,0.223521,0.245571,0.224336,0.200358,0.217403,0.19548,0.195185,0.218422,0.196448,0.2423,0.260147,0.24161,0.214179,0.232226,0.212694,0.181794,0.18137,1.0917797067009911,1.0943320284501294,P3,P3,P1,P1,P3,P3,2.92018,0.252599,164349
211,sat_L80_d,0.576201,0.529655,0.530414,0.506785,0.470457,0.468926,0.502393,0.46992,0.466346,0.152607,0.115245,0.115717,0.0921791,0.056791,0.0546569,0.091258,0.0553059,0.0537642,0.151277,0.11356,0.113012,0.0908455,0.0572586,0.0540513,0.0875728,0.0549309,0.0541401,0.0541733,0.0537642,10.636254391000731,10.7171872733157,P3,P3,P3,P3,P2b,P3,13.6308,17.6148,32187
212,sat_L80,0.0282922,0.0358053,0.0280891,0.0441,0.0506501,0.0436037,0.0332662,0.0406897,0.0331716,0.024832,0.0326339,0.0251015,0.0396583,0.0476311,0.0394991,0.0297905,0.0368394,0.0295771,0.0319382,0.0387428,0.0308522,0.0460668,0.0515527,0.0457152,0.0355839,0.0437398,0.0356566,0.0255817,0.024832,1.1059546472673827,1.1393443943298969,P3,P1,P1,P1,P3,P3,2.88652,0.277505,87411
213,sat_L80_p,0.0450442,0.0556654,0.0444698,0.0608391,0.0629539,0.0568429,0.0489629,0.0544447,0.0493198,0.0424961,0.0486158,0.0466447,0.0543783,0.0609871,0.057517,0.0470186,0.0566239,0.0509141,0.046461,0.0567853,0.0473152,0.0589136,0.0687374,0.058999,0.0548151,0.0567843,0.0550823,0.0427836,0.0424961,1.052838003347077,1.0599607964024933,P3,P1,P1,P1,P3,P3,2.88652,0.277505,61474
214,sat_k100_1d,0.028703,0.0356826,0.0281913,0.044483,0.0513144,0.0420762,0.0343116,0.0423606,0.033356,0.022716,0.0302693,0.022348,0.0379021,0.0450012,0.0367545,0.0283994,0.0361135,0.027721,0.0442347,0.052553,0.0439527,0.0598922,0.0676664,0.060122,0.0506712,0.0592527,0.051083,0.0217323,0.0217323,1.3207529805865004,1.3207529805865004,P3,P3,P1,P1,P3,P3,9.83965,2.25934,1419
215,sat_k100_1,0.0540464,0.0884883,0.0541625,0.124527,0.158195,0.125721,0.082417,0.118507,0.0835327,0.0370602,0.0730845,0.0377806,0.107493,0.143982,0.108904,0.0667045,0.102354,0.0673059,0.101333,0.137818,0.0971507,0.173356,0.209006,0.171817,0.131735,0.167908,0.131377,0.0372246,0.0370602,1.4519000875764954,1.4583407536926407,P3,P1,P1,P1,P3,P3,2.51035,0.56591,5508
216,sat_k100_1p,0.0749208,0.108365,0.0751417,0.139357,0.171178,0.140924,0.101618,0.133402,0.102155,0.0348379,0.0679454,0.0351821,0.10033,0.133481,0.100445,0.0625324,0.0951554,0.0626176,0.0821442,0.117488,0.08811,0.149423,0.183315,0.148576,0.111713,0.146185,0.11252,0.0351259,0.0348379,2.132921861076869,2.1505544249222828,P3,P1,P1,P1,P3,P3,2.51035,0.56591,4462
217,sat_k100_2d,0.0295263,0.0380242,0.029645,0.0460347,0.0534274,0.0440894,0.0363077,0.0430773,0.0353651,0.0224765,0.0304867,0.0216671,0.0373208,0.0447665,0.036846,0.0278286,0.0361086,0.0273659,0.0452022,0.052709,0.0467626,0.0602396,0.0674958,0.0594395,0.0506914,0.0586967,0.0502425,0.021786,0.0216671,1.3552877995042687,1.3627250531912436,P3,P3,P1,P1,P3,P3,9.83967,2.25934,725
218,sat_k100_2,0.0562902,0.0919956,0.0571292,0.127073,0.163073,0.126576,0.0855065,0.121283,0.0866012,0.0415536,0.0764696,0.0403122,0.111155,0.147055,0.111551,0.0694775,0.105334,0.0712309,0.101175,0.139383,0.102723,0.17176,0.206212,0.171992,0.133022,0.167288,0.13083,0.0407975,0.0403122,1.3797463079845578,1.396356438001399,P3,P3,P1,P1,P3,P3,2.51035,0.565913,4987
219,sat_k100_2p,0.049489,0.0817192,0.0493777,0.115832,0.148019,0.115755,0.0755112,0.108829,0.0758646,0.0376132,0.0697985,0.0393725,0.101848,0.135946,0.103331,0.0650181,0.0977431,0.0650641,0.0928958,0.124918,0.0942999,0.159581,0.186081,0.163103,0.121336,0.151402,0.123396,0.0376212,0.0376132,1.3154551157326189,1.3157349015771058,P3,P1,P1,P1,P3,P3,2.51035,0.565913,4801
220,sat_k70_d,0.0215345,0.0267266,0.0213376,0.0315578,0.0371778,0.0309672,0.0260813,0.0301967,0.0242476,0.0179781,0.0226786,0.0167131,0.0281247,0.0327195,0.0274702,0.0209919,0.0270747,0.0212653,0.034648,0.037731,0.0337525,0.0432991,0.0501368,0.0433213,0.0379651,0.0424565,0.0365268,0.0177624,0.0167131,1.2123643201369185,1.2884802939011912,P3,P3,P1,P1,P3,P3,9.83451,2.2564,753
221,sat_k70,0.04016,0.0653837,0.0414834,0.090101,0.113407,0.089847,0.0614929,0.0856135,0.0605995,0.0837646,0.11048,0.0837218,0.135707,0.157887,0.133594,0.103498,0.130812,0.10525,0.128546,0.153376,0.126239,0.178339,0.200987,0.175099,0.148125,0.172867,0.151004,0.0829125,0.04016,0.484366048545153,1.0,P3,P1,P1,P1,P3,P2,2.51025,0.565922,5316
222,sat_k70_p,0.0386,0.0603234,0.037735,0.0824726,0.106047,0.0831316,0.0566813,0.0790634,0.0568837,0.0277304,0.0498733,0.0273908,0.0718873,0.0956606,0.072337,0.0452937,0.0701955,0.0459773,0.0606115,0.0837795,0.0605623,0.10417,0.128118,0.106175,0.0783239,0.100728,0.0792985,0.0275264,0.0273908,1.402290165077889,1.409232296975627,P3,P3,P1,P1,P3,P3,2.51025,0.565922,2897
223,sat_k75_d,0.022504,0.0284725,0.0214965,0.0328544,0.0386356,0.0325413,0.0265937,0.0317532,0.0254609,0.0172791,0.0229975,0.0164445,0.0278258,0.0347613,0.027585,0.0209738,0.0265123,0.0204047,0.0329992,0.0390153,0.0325643,0.0441666,0.0488303,0.0440946,0.0371187,0.042661,0.0364915,0.0164935,0.0164445,1.3644162852032617,1.3684818632369484,P3,P3,P1,P1,P3,P3,9.83569,2.25706,1289
224,sat_k75,0.040258,0.0683651,0.0408711,0.093274,0.120225,0.0930413,0.0619066,0.0888312,0.062336,0.0321673,0.0590954,0.0334548,0.0862012,0.112514,0.0852598,0.0542085,0.0804823,0.0535726,0.0787696,0.106538,0.0797406,0.134136,0.159895,0.134422,0.106381,0.129853,0.105422,0.031357,0.031357,1.2838600631437955,1.2838600631437955,P3,P3,P1,P1,P3,P3,2.51027,0.565923,2013
225,sat_k75_p,0.0412025,0.0667819,0.0407338,0.0894455,0.114495,0.0889484,0.0599066,0.0859371,0.0610042,0.0285076,0.053873,0.0289797,0.0783658,0.103355,0.0792425,0.0492701,0.0740586,0.0494987,0.0681231,0.0948683,0.0695456,0.117721,0.142304,0.116987,0.0894804,0.112504,0.0892771,0.0292166,0.0285076,1.4102428071712658,1.4453163366961794,P3,P1,P1,P1,P3,P3,2.51027,0.565923,2693
226,sat_k80_d,0.0220153,0.0276068,0.021191,0.0335989,0.0393802,0.0323618,0.0258144,0.0320913,0.0254467,0.0175264,0.0233917,0.0166543,0.0288218,0.035168,0.0282333,0.021281,0.0274972,0.0208557,0.0360676,0.0407133,0.0330385,0.0452939,0.050785,0.0447465,0.0378385,0.0438677,0.0372269,0.0168671,0.0166543,1.3052214073551471,1.321898848945918,P3,P3,P1,P1,P3,P3,9.83666,2.25763,736
227,sat_k80,0.0473797,0.0756636,0.0467421,0.104424,0.13102,0.105556,0.0707007,0.0991421,0.0703849,0.0365116,0.0659335,0.0367107,0.0927416,0.12353,0.0935242,0.059567,0.0875923,0.0598008,0.0924653,0.118749,0.0928818,0.149298,0.174689,0.147854,0.116378,0.141436,0.113862,0.0374083,0.0365116,1.266555817826525,1.297661565091642,P3,P1,P1,P1,P3,P3,2.51029,0.565917,5041
228,sat_k80_p,0.0403049,0.0674093,0.040802,0.0917931,0.119597,0.0926845,0.0616234,0.0884095,0.0620328,0.0285384,0.0549558,0.0294162,0.0810684,0.105206,0.0798522,0.050049,0.0757467,0.0509228,0.0694439,0.0938615,0.0712537,0.121615,0.143868,0.122487,0.0935261,0.115235,0.0912093,0.0290643,0.0285384,1.386749379823357,1.4123041235668432,P3,P1,P1,P1,P3,P3,2.51029,0.565917,10855
229,sat_k85_2d,0.0245902,0.0314366,0.0237166,0.0370382,0.0438445,0.0365278,0.0290825,0.0357243,0.0287437,0.0196307,0.0263899,0.0188204,0.0319432,0.0386338,0.0314311,0.0250001,0.0306134,0.0238518,0.0372424,0.0432993,0.0373805,0.0502749,0.0564172,0.0492622,0.0423657,0.0486362,0.041909,0.0188953,0.0188204,1.3013924097526899,1.3065715925272576,P3,P3,P1,P1,P3,P3,9.83756,2.25813,2063
230,sat_k85_2,0.0460589,0.0773956,0.0462129,0.106287,0.137155,0.105115,0.07198,0.101385,0.0722616,0.0339382,0.0660302,0.0343125,0.0930888,0.125812,0.0945993,0.0590732,0.0885332,0.0599442,0.0906645,0.123459,0.0898262,0.14362,0.176464,0.143962,0.109066,0.141556,0.113061,0.0344832,0.0339382,1.3356910031551597,1.357140331543806,P3,P1,P1,P1,P3,P3,2.51031,0.565918,5024
231,sat_k85_2p,0.0393805,0.0670919,0.0397296,0.0940168,0.122437,0.095092,0.061611,0.0899982,0.0621871,0.0320526,0.0605273,0.0320981,0.0865921,0.114172,0.0879762,0.0546932,0.0833487,0.0555981,0.0769921,0.103749,0.0763877,0.13358,0.154483,0.128545,0.098031,0.123524,0.0990129,0.0322148,0.0320526,1.2224350298620508,1.2286210791012273,P3,P1,P1,P1,P3,P3,2.51031,0.565918,3014
232,sat_k85_3d,0.0249192,0.0314412,0.0240287,0.0372745,0.0440407,0.0365791,0.0296347,0.0362202,0.0289584,0.0194483,0.0265478,0.018849,0.0319844,0.0384582,0.0313849,0.0243144,0.0312221,0.0234945,0.0373309,0.0443839,0.0369952,0.0501093,0.0565589,0.0514578,0.0422118,0.0487396,0.0415885,0.0188838,0.018849,1.3196072824325613,1.3220436097405697,P3,P3,P1,P1,P3,P3,9.83756,2.25813,2063
233,sat_k85_3,0.0463709,0.0781003,0.0460005,0.105695,0.136902,0.107404,0.0715519,0.102106,0.0707955,0.0348498,0.0647297,0.033813,0.0936933,0.123639,0.0955843,0.0588715,0.0903641,0.0607383,0.0862861,0.117538,0.0875012,0.145147,0.175318,0.14598,0.110249,0.142313,0.110388,0.0337986,0.0337986,1.371976945790654,1.371976945790654,P3,P3,P1,P1,P3,P3,2.51031,0.565918,5024
234,sat_k85_3p,0.0391885,0.0669011,0.0395753,0.0942626,0.122838,0.095392,0.0622406,0.0907534,0.0634273,0.0316933,0.0595785,0.0325711,0.0879663,0.115111,0.0879194,0.054702,0.0826523,0.0547103,0.0752103,0.101786,0.0747055,0.128242,0.153993,0.128755,0.0948118,0.123675,0.0977654,0.032032,0.0316933,1.2234172077922079,1.2364916244127309,P3,P1,P1,P1,P3,P3,2.51031,0.565918,3014
235,sat_k90_d,0.0263349,0.0333021,0.025386,0.0402931,0.0475654,0.0389987,0.0315922,0.0387191,0.0313547,0.0210092,0.0279346,0.0204211,0.0345476,0.0414167,0.0337227,0.0266108,0.0331277,0.0255804,0.0412619,0.0485641,0.0408211,0.0547702,0.062485,0.054805,0.0470742,0.054032,0.0470201,0.0203586,0.0203586,1.2935516194630279,1.2935516194630279,P3,P3,P1,P1,P3,P3,9.83832,2.25858,1416
236,sat_k90,0.0471857,0.0799786,0.0476882,0.110386,0.142388,0.11024,0.0729683,0.104729,0.0742918,0.0348741,0.0674161,0.0349539,0.0984579,0.130831,0.0996134,0.061418,0.0923023,0.0611689,0.0926001,0.125506,0.0931226,0.155232,0.189225,0.156645,0.118593,0.152429,0.120031,0.0349789,0.0348741,1.348976097018488,1.3530298989794718,P3,P1,P1,P1,P3,P3,2.51033,0.565913,1548
237,sat_k90_p,0.0425013,0.0729238,0.0439497,0.102355,0.131329,0.102915,0.0674436,0.0976254,0.0680998,0.0329014,0.0635198,0.0338668,0.0933474,0.122839,0.092383,0.0588787,0.0871679,0.0583521,0.0742178,0.104222,0.0748055,0.133737,0.163306,0.133825,0.0977135,0.129159,0.0993885,0.0348729,0.0329014,1.2187486558330394,1.2917778574771894,P3,P1,P1,P1,P3,P3,2.51033,0.565913,4381
