id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
307,ckt,0.0278956,0.0258274,0.0264322,0.0264569,0.0244526,0.0264567,0.0275008,0.024655,0.0258945,0.028536,0.0259716,0.026636,0.0266448,0.0238449,0.0256221,0.0251588,0.0247516,0.0237726,0.0302727,0.0303144,0.0264784,0.0281648,0.0253387,0.0251836,0.026841,0.0239835,0.0236647,0.0229406,0.0229406,1.2159926069937144,1.2159926069937144,P3,P3,P3,P3,P3,P3,6.70052,3.46547,186
308,cnr,0.0253367,0.0233749,0.0219127,0.0254135,0.0234138,0.0230929,0.0232373,0.0228189,0.0222887,0.024466,0.0231948,0.0216644,0.0236951,0.0226718,0.0219756,0.022422,0.0225706,0.020366,0.0259407,0.0226734,0.0228388,0.0246513,0.0235774,0.0226924,0.0241443,0.0230806,0.0215492,0.021276,0.020366,1.1908582440308328,1.2440685456152412,P3,P3,P3,P3,P3,P3,12.9945,1.74524,57
309,conf5_4,0.0131774,0.0133929,0.0134296,0.0160566,0.0165733,0.0158258,0.00949941,0.0159517,0.015087,0.0146295,0.0154995,0.0152018,0.0148197,0.0140661,0.0165872,0.0158302,0.0164123,0.0162686,0.0145869,0.0160299,0.0148627,0.0168714,0.0166998,0.0170328,0.0151711,0.0166213,0.0161653,0.0135164,0.00949941,0.9749193572252968,1.3871808880762069,P3,P1,P1,P3,P3,P2,39,0,0
310,copter,0.0154796,0.0139372,0.0142959,0.0161723,0.0161834,0.0161994,0.0155192,0.0160629,0.0143215,0.0153404,0.016942,0.0132312,0.0158793,0.0168814,0.0146167,0.0163139,0.0160468,0.0139421,0.0156329,0.0156506,0.0162282,0.0161656,0.0174062,0.0170357,0.0152651,0.0154669,0.0166031,0.016258,0.0132312,0.9521220322302865,1.169931676643086,P3,P3,P1,P1,P3,P3,12.2555,0.469149,1156
311,coupled,0.0207866,0.0182783,0.018434,0.0209936,0.0189896,0.0188879,0.0205261,0.018538,0.0113374,0.0192028,0.0175928,0.0182573,0.0185442,0.0160326,0.0168427,0.0182181,0.0152843,0.0160388,0.0200923,0.0171738,0.0180636,0.017357,0.0160318,0.0170501,0.0188952,0.0168349,0.0169884,0.00872372,0.00872372,2.382767901766677,2.382767901766677,P3,P3,P3,P3,P3,P3,8.68733,3.46389,2549
312,crash,0.0185742,0.0210412,0.0189531,0.0255297,0.0263102,0.0251167,0.0226031,0.0219777,0.0213825,0.0190798,0.0220905,0.0204158,0.0248562,0.0261796,0.0248971,0.0230604,0.0192791,0.0228347,0.021143,0.0247423,0.0222164,0.0266455,0.0284604,0.0276473,0.0245551,0.0264891,0.0217393,0.0190095,0.0185742,0.9771009232225992,1.0,P3,P1,P1,P1,P3,P2,10.9401,0.0384683,4284
313,cryg,0.0141616,0.0143719,0.0146325,0.0156275,0.0152976,0.0166302,0.0142985,0.013907,0.0162993,0.016156,0.0162361,0.0159245,0.0151046,0.0168678,0.0147787,0.0163577,0.0171454,0.0154128,0.015921,0.0163618,0.0163049,0.0154948,0.0166869,0.0148689,0.0165912,0.0150316,0.0151375,0.0154068,0.013907,0.9191785445387751,1.0183073272452723,P3,P2,P1,P3,P3,P2,4.9699,0.034731,822
314,crystk,0.0135713,0.0122105,0.0121174,0.0139253,0.0138627,0.0123733,0.0123537,0.0140056,0.0141146,0.0127777,0.01435,0.0135939,0.0143711,0.014284,0.0144262,0.0135111,0.0142688,0.0144021,0.0124785,0.0129721,0.0123166,0.0136406,0.0142855,0.0127479,0.0127236,0.0144721,0.0139188,0.0132779,0.0121174,1.0220968677275772,1.1199844851205703,P3,P3,P1,P1,P3,P2,69.3579,0.213827,2460
315,d_pretok,0.0207106,0.0221695,0.0204846,0.0203945,0.0273258,0.0248376,0.0230486,0.025412,0.0247617,0.0189346,0.0220326,0.0214692,0.0260196,0.0280221,0.0251095,0.0236145,0.0253966,0.0234546,0.0233603,0.0241376,0.0211745,0.0261793,0.0292657,0.0269857,0.0247923,0.0292104,0.0256492,0.0147169,0.0147169,1.4072664759562135,1.4072664759562135,P3,P3,P1,P1,P3,P3,8.98414,0.306035,3789
316,dac11,0.0458176,0.0516771,0.0395333,0.0583994,0.0621145,0.053289,0.0421494,0.0517555,0.0437637,0.0450798,0.0501113,0.039713,0.0563551,0.058239,0.0504463,0.0446095,0.0517337,0.0426908,0.0548922,0.0591914,0.052334,0.0651475,0.0689778,0.0610749,0.055869,0.059548,0.0507868,0.0411332,0.0395333,1.1138836754738264,1.1589621913677837,P3,P3,P3,P1,P3,P2,3.28008,3.20682,2541
317,dac14,0.0781988,0.0735875,0.0680015,0.0825463,0.0779974,0.0732882,0.0751042,0.0722931,0.0656947,0.0489017,0.0447832,0.0377162,0.0488203,0.0442917,0.042059,0.042321,0.0384787,0.0346278,0.0526524,0.0539062,0.0429005,0.0516805,0.0502563,0.0438836,0.0478885,0.0447684,0.0373267,0.0345641,0.0345641,2.2624283577469106,2.2624283577469106,P3,P3,P3,P3,P3,P3,3.30567,4.8919,23141
318,dac16,0.0487458,0.051196,0.0470529,0.0586112,0.0587471,0.0500039,0.0510564,0.050201,0.0461572,0.0442159,0.0522301,0.0466786,0.054702,0.0590873,0.0523898,0.0387009,0.0510661,0.0455464,0.0533454,0.0577857,0.0533339,0.0619407,0.0669446,0.0613176,0.0558648,0.0584389,0.0531776,0.0436378,0.0387009,1.1170544802900237,1.2595521034394548,P3,P1,P3,P3,P3,P3,3.26961,2.76849,18496
319,dac2,0.059853,0.0599705,0.0532266,0.0690052,0.0727704,0.0665177,0.056529,0.0622821,0.055487,0.0396532,0.0461149,0.0381424,0.0519417,0.0578491,0.04954,0.0425984,0.0484293,0.0393994,0.0498864,0.0562355,0.0478062,0.0624254,0.0700887,0.0599423,0.053005,0.0587414,0.0508725,0.0396451,0.0381424,1.509719990616747,1.5691985821552918,P3,P3,P3,P1,P3,P3,3.25681,3.30891,8961
320,dac3,0.0509261,0.0565423,0.0470938,0.0656354,0.0677682,0.0599423,0.0566991,0.0592229,0.0519392,0.0406176,0.0461436,0.0373393,0.0536868,0.0575614,0.0471636,0.0422648,0.0480043,0.0400094,0.0487672,0.0548607,0.0451782,0.061226,0.064855,0.055731,0.0490118,0.0563396,0.0482369,0.0407066,0.0373393,1.2510526548520386,1.3638739879965613,P3,P3,P3,P1,P3,P3,3.46263,4.41422,6381
321,dac6,0.062891,0.0687294,0.058467,0.0779463,0.0822651,0.0665202,0.0639062,0.0717726,0.0597689,0.0553217,0.0602292,0.052457,0.0668177,0.072797,0.0624991,0.0551375,0.0599838,0.0514274,0.0656208,0.0647863,0.0613166,0.0795671,0.0829112,0.074151,0.0660262,0.0724357,0.0619303,0.0506275,0.0506275,1.242230013332675,1.242230013332675,P3,P3,P3,P3,P3,P3,3.36521,4.18759,15202
322,dac7,0.060932,0.0660559,0.0547635,0.0755398,0.0834509,0.0714547,0.0636915,0.0709929,0.0580426,0.0472494,0.0560737,0.0434608,0.0645583,0.0716282,0.0594679,0.0491622,0.0592515,0.0472799,0.0606805,0.0687127,0.0578378,0.0800526,0.086737,0.073178,0.065733,0.0703003,0.0609059,0.048731,0.0434608,1.2503745049352568,1.4019990428155946,P3,P3,P1,P1,P3,P3,3.67902,4.55608,2665
323,delta,0.0202094,0.0194218,0.0197691,0.0207077,0.0206721,0.0204228,0.0204736,0.0213995,0.0200052,0.0181575,0.0171637,0.0184125,0.0176131,0.0181796,0.0173258,0.0186038,0.0188723,0.0184132,0.0178199,0.0190663,0.0172132,0.0184704,0.0198096,0.0188813,0.0190527,0.0180439,0.0187559,0.0159486,0.0159486,1.2671582458648407,1.2671582458648407,P3,P3,P1,P1,P3,P3,3.60676,1.62729,1210
324,denormal,0.0166309,0.0188849,0.0189941,0.0214122,0.0229074,0.019877,0.020903,0.0217405,0.0203472,0.0175518,0.0192085,0.0191147,0.0221169,0.0231665,0.0216085,0.020051,0.0221961,0.0205239,0.0183898,0.0205421,0.0179161,0.0224241,0.0243232,0.0201859,0.0220245,0.0231845,0.0220067,0.0196959,0.0166309,0.8443838565386705,1.0,P3,P1,P1,P1,P3,P2,12.9332,0.0366377,1272
325,dict,0.0193607,0.0196338,0.0181945,0.0196304,0.0204772,0.0202251,0.0187995,0.0204419,0.0185245,0.0194661,0.0209789,0.0177541,0.0204504,0.0207342,0.021031,0.0204118,0.0200299,0.020884,0.0220484,0.0213075,0.0220274,0.0233571,0.0217585,0.0213935,0.0214655,0.0211925,0.0230744,0.0203703,0.0177541,0.9504376469664169,1.0904917737311384,P3,P3,P1,P1,P3,P3,4.52809,1.0268,0
326,diel,0.0481577,0.0505461,0.0451605,0.0624799,0.0648814,0.0586852,0.0527803,0.0573418,0.0505445,0.0478478,0.0508948,0.045066,0.0601281,0.063552,0.0582037,0.0527657,0.0557675,0.048682,0.052083,0.0551176,0.0496529,0.0649813,0.0690826,0.0634524,0.0571911,0.0613908,0.0537547,0.0436403,0.0436403,1.103514412137405,1.103514412137405,P3,P3,P1,P1,P3,P3,41.6797,0.42114,20368
327,cova2,0.0145386,0.0152242,0.0143214,0.0172207,0.0180193,0.0173018,0.0167711,0.0165935,0.0153783,0.0155267,0.0159758,0.0162985,0.0159348,0.0180309,0.0173014,0.0108605,0.0175758,0.0168376,0.016753,0.0163487,0.0166355,0.0171189,0.0184781,0.0177523,0.0172528,0.0165792,0.0176581,0.0162072,0.0108605,0.8970457574411372,1.3386676488191152,P3,P1,P1,P3,P3,P3,15.8435,0.363693,1217
328,ecl32,0.0298752,0.0283853,0.0276885,0.0287792,0.0307531,0.030244,0.0309356,0.0290153,0.0284233,0.0237385,0.0294506,0.0304124,0.0310286,0.0313691,0.0310686,0.0297698,0.0306508,0.0324148,0.0306729,0.0290124,0.0307601,0.0327927,0.0307603,0.032511,0.0306509,0.0316165,0.0334772,0.0285682,0.0237385,1.045750169769184,1.258512542915517,P3,P1,P1,P1,P3,P3,7.31666,0.457909,2045
329,Emilia,0.0833372,0.0877257,0.073945,0.109288,0.115969,0.104578,0.0948021,0.0989652,0.0853328,0.0660086,0.0695709,0.0616995,0.0914296,0.0946441,0.0872009,0.0785941,0.0811149,0.0719636,0.0790283,0.081613,0.0706285,0.0991331,0.105503,0.0929938,0.0876043,0.0899597,0.0804401,0.0648843,0.0616995,1.2843969958834416,1.3506949002828224,P3,P3,P1,P1,P3,P3,44.4195,0.0837636,33303
330,epb1,0.0141977,0.0154421,0.0142894,0.0145857,0.0147611,0.0160184,0.0151272,0.0131698,0.0151802,0.0147152,0.0148186,0.0153008,0.0174601,0.0163889,0.015576,0.015199,0.0170544,0.0164537,0.0164381,0.0160886,0.0166356,0.0229317,0.01598,0.0176672,0.017208,0.0168524,0.0168482,0.0154137,0.0131698,0.9211091431648468,1.0780497805585507,P3,P2,P1,P3,P3,P2,6.45127,0.0895412,340
331,ESOC,0.0363335,0.0360504,0.034848,0.0421196,0.0457171,0.0391818,0.037872,0.0420601,0.0387518,0.0358312,0.0354838,0.0332077,0.0422511,0.0442298,0.041054,0.0371691,0.0392978,0.0370842,0.0374803,0.0390333,0.0356591,0.0448332,0.0440403,0.044883,0.0396414,0.0418666,0.04114,0.0295706,0.0295706,1.2287035095669347,1.2287035095669347,P3,P3,P1,P1,P3,P3,18.4061,0.042525,171727
332,Eternity,0.0197362,0.0183072,0.0179749,0.0188705,0.0168892,0.0111331,0.0186202,0.0174993,0.017066,0.018928,0.0164648,0.0166365,0.0161413,0.0154973,0.0158491,0.0157475,0.0160815,0.0160369,0.0173419,0.0175799,0.0175062,0.0148002,0.0162626,0.0170472,0.0151081,0.015515,0.01323,0.0106386,0.0106386,1.8551501137367699,1.8551501137367699,P3,P3,P1,P1,P3,P3,106.233,1.21541,6814
333,ex19,0.0123308,0.0115207,0.0111802,0.0115262,0.0110759,0.0119758,0.0115832,0.011999,0.0133726,0.0129289,0.0120635,0.00678297,0.0120076,0.0139289,0.0121451,0.0135377,0.0125996,0.0138851,0.013692,0.0133574,0.0116237,0.0139865,0.0122487,0.0124915,0.0111841,0.0148315,0.0137555,0.0133424,0.00678297,0.9241815565415517,1.817905725662947,P3,P3,P1,P1,P3,P3,21.6476,0.567566,0
334,F2,0.0188998,0.0190062,0.0188797,0.0198795,0.0206231,0.0218198,0.0216443,0.0198578,0.0212386,0.0200689,0.0191729,0.0185923,0.0197684,0.0179156,0.0187402,0.0185246,0.0195108,0.0189303,0.0192204,0.0178819,0.020089,0.0201143,0.0191734,0.0191492,0.0205661,0.0183901,0.019536,0.0164926,0.0164926,1.1459563683106364,1.1459563683106364,P3,P3,P1,P1,P3,P3,74.0408,0.507133,5954
335,fd18,0.0259538,0.0267938,0.0254009,0.0231966,0.0287671,0.0284809,0.0272544,0.0251193,0.0285413,0.0280479,0.0269882,0.0252658,0.0305685,0.0304326,0.0282391,0.0278144,0.0300639,0.0282208,0.0262488,0.0303711,0.0285193,0.0318209,0.0301389,0.0251132,0.0319633,0.0323432,0.0293676,0.0272658,0.0231966,0.9518811111355617,1.1188622470534473,P3,P1,P1,P2,P3,P2,3.85963,0.369467,772
336,fem,0.0183111,0.0198386,0.0184233,0.0214071,0.0218606,0.0205117,0.0203575,0.0207857,0.020057,0.0187601,0.0188786,0.0200478,0.0201367,0.0216194,0.0194206,0.0204561,0.0178926,0.0195549,0.0233874,0.0190304,0.0203128,0.0213555,0.0223066,0.0216159,0.020714,0.0214685,0.0203763,0.021418,0.0178926,0.8549397702866748,1.0233895576942422,P3,P2,P1,P3,P3,P3,23.3751,2.83664,5771
337,finan,0.0173606,0.0167926,0.0158343,0.0183881,0.0204154,0.0187626,0.0172055,0.0180221,0.0182327,0.0179112,0.0169397,0.0179708,0.0180728,0.0202659,0.022016,0.0184199,0.0164815,0.0107591,0.0183188,0.0189446,0.0119903,0.0175661,0.0207008,0.0197891,0.0185224,0.0189935,0.0177352,0.0161328,0.0107591,1.0761058216800556,1.6135736260467883,P3,P3,P1,P3,P3,P3,7.9863,0.786071,156
338,flower,0.0212947,0.021633,0.0192422,0.0216632,0.0239451,0.0243321,0.0223578,0.0216445,0.0212678,0.0217794,0.0226942,0.0226594,0.0239326,0.0238977,0.0217894,0.0226965,0.0225039,0.0235305,0.0247744,0.0242355,0.0217555,0.0178467,0.0215624,0.022894,0.0248696,0.0244878,0.0218497,0.0212477,0.0178467,1.002212004122799,1.1932009839354054,P3,P1,P1,P2,P3,P2b,7.30213,0.300019,5586
339,foldoc,0.0271312,0.0254457,0.0273092,0.0293504,0.02827,0.0279163,0.0273143,0.0267443,0.0276464,0.0225862,0.0225463,0.0233044,0.0218451,0.0226786,0.0229916,0.0245767,0.0221323,0.0241082,0.022407,0.0224709,0.0229695,0.0243072,0.0235873,0.0221004,0.022432,0.024007,0.0228972,0.0238099,0.0218451,1.139492396020143,1.241981039226188,P3,P1,P1,P2,P3,P3,9.00255,0.419355,7311
340,Franz,0.0228395,0.0155909,0.0236338,0.0254392,0.0253085,0.023565,0.0227685,0.0260043,0.0246261,0.0256159,0.0250344,0.0231285,0.0240906,0.0252228,0.0249753,0.0243228,0.0233386,0.0243949,0.0246672,0.0243794,0.0244158,0.0262364,0.0252638,0.024261,0.0255423,0.0201372,0.0247393,0.0226048,0.0155909,1.0103827505662513,1.4649250524344328,P3,P2,P1,P1,P3,P2,7,0,25297
341,G2,0.0321683,0.0312409,0.0296823,0.0385299,0.0389635,0.0367704,0.034068,0.0349875,0.0331487,0.026922,0.0318622,0.0290073,0.033142,0.0380164,0.0342205,0.0318043,0.0345634,0.0314154,0.0324309,0.0348741,0.0309937,0.038551,0.0388537,0.0380208,0.0339893,0.0367365,0.0338436,0.0307014,0.026922,1.0477795800842957,1.194870366243221,P3,P1,P1,P1,P3,P3,4.8412,0.132124,3500
342,g7jac,0.0145937,0.0135502,0.0141367,0.0160689,0.0160482,0.0157624,0.0152139,0.0136225,0.0136742,0.0154959,0.0149075,0.014008,0.0151015,0.0148901,0.0152132,0.0147743,0.0157656,0.0155372,0.0163432,0.0151149,0.015776,0.0142697,0.0165442,0.0160088,0.016258,0.0162763,0.0157812,0.0144909,0.0135502,1.0070941073363284,1.0770099334327168,P3,P2,P1,P1,P3,P2,9.72612,1.50036,1387
343,garon,0.0129445,0.0124941,0.012802,0.0146927,0.0126714,0.0146345,0.0146456,0.013991,0.0128151,0.0143777,0.0132488,0.0140556,0.0146356,0.0148329,0.0142035,0.0144979,0.013918,0.0142173,0.00817989,0.0147793,0.0137051,0.0149478,0.0151096,0.0146155,0.0136242,0.0138697,0.0146349,0.0131696,0.00817989,0.9829076053942413,1.5824784929870694,P3,P1,P1,P1,P3,P2b,28.859,0.374912,818
344,gearbox,0.0242338,0.0236213,0.0228139,0.0259562,0.0274889,0.025622,0.0254244,0.0263412,0.0222689,0.0242955,0.0238048,0.0246902,0.0263412,0.0256436,0.0235219,0.0245162,0.0270887,0.0245055,0.0276529,0.026354,0.0259271,0.0281274,0.0272793,0.0244029,0.0275401,0.0274518,0.0260241,0.0229376,0.0222689,1.0565098353794644,1.0882351620421304,P3,P3,P1,P3,P3,P2,59.0611,0.260908,2803
345,gemat,0.0283456,0.0266829,0.0243677,0.0247331,0.0232357,0.0228306,0.0256308,0.0238762,0.0238002,0.0247208,0.0208587,0.0216741,0.0234953,0.0184428,0.0180266,0.0237628,0.0186159,0.0183856,0.02474,0.0210177,0.0199288,0.0226477,0.0178511,0.0180823,0.0229549,0.01842,0.0166303,0.017619,0.0166303,1.6088086724558714,1.7044551210741836,P3,P3,P3,P3,P3,P2b,9.61027,7.30083,756
346,graphics,0.0160511,0.0164205,0.0175474,0.0186417,0.0189195,0.0185902,0.0180976,0.0194633,0.016932,0.0171433,0.0190672,0.0195784,0.0200208,0.0196969,0.0198148,0.0200392,0.0206266,0.0179751,0.0201614,0.0196503,0.0184841,0.0189855,0.0130586,0.019692,0.0193749,0.0196841,0.0199271,0.0185364,0.0130586,0.8659232644958027,1.2291593279524604,P3,P2,P1,P2,P3,P2b,3.99939,0.00617519,585
347,gyro,0.0127233,0.0125208,0.012827,0.0143817,0.0144791,0.0141912,0.0128668,0.0143424,0.0141796,0.014199,0.0142664,0.0136599,0.0148579,0.0146983,0.0146278,0.0148858,0.0132946,0.0136225,0.0133618,0.0140013,0.0126126,0.00834304,0.0143336,0.0144725,0.0146257,0.0144349,0.0141379,0.0139566,0.00834304,0.9116332057951078,1.525019657103406,P3,P1,P1,P2,P3,P2b,58.8191,0.5449,321
348,H2O,0.0186588,0.0190445,0.0182648,0.0212657,0.0230485,0.0222732,0.0210795,0.021915,0.0206274,0.0222595,0.0240878,0.022286,0.0257518,0.0259617,0.0249448,0.0242085,0.0244954,0.0242059,0.0233593,0.0240709,0.0232015,0.0255864,0.0269851,0.0245629,0.0245143,0.0249837,0.0250531,0.0221851,0.0182648,0.8410509756548314,1.0215715474574043,P3,P3,P1,P1,P3,P2,33.0738,0.145162,15029
349,HEP,0.0351499,0.0343474,0.0351045,0.0377234,0.0338041,0.0327088,0.0363886,0.0344306,0.0332746,0.0233534,0.0231405,0.0229195,0.0227835,0.0211998,0.0219371,0.0218423,0.0230266,0.023784,0.0238891,0.0228081,0.0223954,0.0238082,0.0245634,0.0234907,0.0242631,0.0229826,0.0235404,0.0230354,0.0211998,1.5259079503720359,1.6580297927338936,P3,P2,P1,P2,P3,P3,13.9537,1.15565,4704
350,HTC,0.0609044,0.0531901,0.0505144,0.0528897,0.0466858,0.0461674,0.0517101,0.0458957,0.044411,0.0430208,0.0365392,0.0350666,0.0349286,0.0306656,0.0292272,0.0352791,0.0294573,0.0284424,0.0450208,0.03893,0.0379153,0.0374966,0.0319922,0.0293779,0.0356918,0.0305998,0.02769,0.0271732,0.0271732,2.241340732780828,2.241340732780828,P3,P3,P3,P3,P3,P3,3.90308,8.16899,1983
351,hvdc1,0.0149968,0.0133444,0.0152543,0.0149999,0.0156516,0.0154968,0.013826,0.0149606,0.0152824,0.0161786,0.0154199,0.0154868,0.00943234,0.0152952,0.015008,0.0156259,0.00941721,0.0158024,0.0154037,0.0159126,0.0153819,0.0163493,0.0159631,0.0162821,0.0165595,0.0156883,0.0155136,0.014811,0.00941721,1.012544730268044,1.5924886457878713,P3,P2,P1,P3,P3,P3,6.43994,0.561724,113
352,IG5,0.0128864,0.00883579,0.0137322,0.015438,0.0150494,0.0153555,0.0156783,0.0150139,0.0150525,0.0149415,0.0144091,0.0149315,0.015379,0.0156483,0.0138788,0.0148552,0.0145794,0.0155933,0.0144405,0.0156116,0.0158447,0.0148331,0.0158565,0.00977711,0.0155108,0.0149442,0.0160555,0.0124406,0.00883579,1.0358342845200392,1.4584321266123346,P3,P2,P1,P1,P3,P2,34.315,0.897865,3158
353,Ill,0.0160046,0.016199,0.015679,0.0158364,0.0176515,0.0105902,0.0171424,0.0107228,0.0180653,0.017243,0.0164039,0.00996599,0.0175986,0.0180389,0.0165656,0.017701,0.0168466,0.0183535,0.0171818,0.0148244,0.0172898,0.017973,0.0180213,0.0171724,0.0173494,0.0173513,0.0168161,0.0163588,0.00996599,0.9783480450888818,1.6059217398371866,P3,P3,P1,P1,P3,P3,9.15812,0.179556,1622
354,interp,0.0203088,0.0212379,0.0196943,0.0251978,0.0274012,0.0245164,0.0236023,0.0253692,0.0223533,0.0208072,0.0246331,0.0218339,0.0246137,0.0286554,0.0245628,0.0230184,0.025552,0.0229237,0.0241152,0.0258845,0.0238094,0.0268461,0.0298785,0.0278768,0.0255232,0.0285667,0.0261715,0.0214621,0.0196943,0.9462634131795117,1.0312019213681114,P3,P3,P1,P1,P3,P2,3.0612,0.652188,5050
355,IMDB,0.1082,0.110753,0.109629,0.11319,0.11457,0.111737,0.110189,0.11235,0.110487,0.0662949,0.0697259,0.066319,0.0709854,0.0710941,0.0689389,0.0673445,0.0679365,0.0650802,0.0737849,0.0738252,0.0689185,0.0736526,0.0772179,0.0723367,0.0741572,0.0718751,0.0704905,0.0652192,0.0650802,1.6590206564937933,1.662564036373582,P3,P3,P3,P3,P3,P3,12.458,1.35082,28488
356,ibm01,0.0157268,0.0161011,0.0171524,0.0164148,0.0178683,0.0162066,0.0171627,0.0178181,0.0179146,0.0198225,0.0186532,0.017615,0.0136629,0.0195929,0.0195476,0.0188755,0.0187686,0.019751,0.0198049,0.0196164,0.0198,0.0193588,0.0195536,0.0200076,0.0177146,0.0197818,0.0203779,0.0177925,0.0136629,0.8839005198819727,1.1510587064239655,P3,P1,P1,P2,P3,P3,3.58345,0.932788,346
357,ibm02,0.0205019,0.021936,0.0209111,0.0212536,0.0211625,0.0214267,0.0190599,0.0228914,0.0209932,0.0199666,0.0189553,0.0183228,0.0195175,0.0196922,0.0203044,0.0181664,0.0197953,0.018869,0.0199245,0.0182979,0.0203238,0.0191692,0.0192979,0.0195022,0.018216,0.0198695,0.0192157,0.0200771,0.0181664,1.02115843423602,1.1285615201691035,P3,P1,P1,P3,P3,P3,4.14619,1.31498,1122
358,ibm03,0.017118,0.0110311,0.017064,0.0189285,0.0129984,0.0175026,0.0186534,0.0193176,0.0186967,0.0189421,0.0185715,0.017385,0.0168994,0.0197691,0.0195203,0.0183913,0.0180296,0.0179032,0.0193973,0.0179325,0.017302,0.0199222,0.0194865,0.0196623,0.0202417,0.0199191,0.0198322,0.0189575,0.0110311,0.9029671633917976,1.5517944719928203,P3,P2,P1,P1,P3,P2,3.41495,0.909768,1568
359,ibm04,0.0174114,0.0181027,0.0173924,0.018963,0.0185778,0.01894,0.0189904,0.0194725,0.0169448,0.0184204,0.0177437,0.0160963,0.0186162,0.0194395,0.020066,0.0175269,0.0194745,0.0185211,0.0190561,0.0182996,0.0185563,0.0190708,0.020429,0.0204033,0.0183239,0.0191494,0.0186683,0.0183335,0.0160963,0.9497040935991492,1.08170200605108,P3,P3,P1,P1,P3,P3,3.3112,0.882855,755
360,ibm05,0.0213271,0.0244808,0.0200001,0.020749,0.0211407,0.0223704,0.0149678,0.0209173,0.0218704,0.0228609,0.0218746,0.0208166,0.0225735,0.0211949,0.0211142,0.0216946,0.0213611,0.0218542,0.0206042,0.0203222,0.0205907,0.0219849,0.0233267,0.0224278,0.0198725,0.0216682,0.0219737,0.0211617,0.0149678,1.0078160072205922,1.4248653776774143,P3,P1,P1,P3,P3,P2,4.44027,0.966484,2702
361,ibm06,0.014706,0.0169193,0.0177562,0.018446,0.0190785,0.0177252,0.0178504,0.0187238,0.0171164,0.0186535,0.0174493,0.0158961,0.0121791,0.0194503,0.0182362,0.0193862,0.0173282,0.0196609,0.0193283,0.0181611,0.0180174,0.020785,0.0199749,0.0190959,0.0181532,0.0193672,0.0181295,0.0185784,0.0121791,0.7915643973646816,1.2074783851023474,P3,P1,P1,P2,P3,P3,3.68064,0.890538,1758
362,ibm07,0.0188966,0.0191057,0.0182164,0.0194245,0.0197457,0.0188275,0.018921,0.0208152,0.0170805,0.0187732,0.0196647,0.0182794,0.0213499,0.0203115,0.0204954,0.0199775,0.019776,0.0198485,0.0196868,0.0212794,0.0205738,0.0214199,0.0217995,0.02208,0.0226763,0.0204269,0.0200561,0.0176655,0.0170805,1.0696895077976847,1.1063259272269548,P3,P3,P1,P3,P3,P2,3.65025,0.835401,1942
363,ibm08,0.0195989,0.0194427,0.0184041,0.020613,0.0203217,0.0210852,0.0198471,0.0207945,0.0202114,0.0199488,0.0211061,0.0203285,0.0200655,0.0210944,0.0206196,0.021166,0.0191777,0.0207906,0.0204537,0.0210941,0.019828,0.0201187,0.0206214,0.0210167,0.0212692,0.0152518,0.0209677,0.0203076,0.0152518,0.9651017353109181,1.2850220957526324,P3,P2,P1,P3,P3,P2b,4.05618,1.23459,2236
364,ibm09,0.0170497,0.0162138,0.0163272,0.0188217,0.0196145,0.0191017,0.0186195,0.018203,0.0179323,0.0191219,0.0179885,0.0197067,0.0206511,0.0210751,0.0194019,0.0199151,0.0199888,0.0194843,0.0209025,0.0204526,0.0198873,0.020823,0.0214047,0.0206712,0.018513,0.0202337,0.0209513,0.0186473,0.0162138,0.9143253983150377,1.0515548483390693,P3,P2,P1,P1,P3,P2,3.64665,0.85905,1136
365,ibm10,0.0194905,0.0207295,0.0184204,0.0219109,0.0228356,0.0224502,0.0211961,0.0220006,0.0218179,0.0241289,0.0236832,0.0224185,0.0237503,0.0219539,0.0261556,0.0244587,0.0230899,0.0240621,0.0247612,0.0242288,0.0239392,0.026457,0.0268997,0.026614,0.0262204,0.0255645,0.0247369,0.0230612,0.0184204,0.8451641718557578,1.0580932010162647,P3,P3,P1,P1,P3,P2,3.95722,0.8996,2620
