id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand,gHyPart-3090,BiPart
178,sat_MD5-30-4_d,0.0107123,0.0104766,0.011608,0.0116899,0.0124347,0.0109294,0.0113196,0.0132297,0.0112611,0.0125191,0.0125415,0.00874735,0.01249,0.0125739,0.0114707,0.0114483,0.0117216,0.00969204,0.0116411,0.0119283,0.0121651,0.0136046,0.0104283,0.0122965,0.0121995,0.0114628,0.0109899,0.0110616,0.00874735,0.9684222897230057,1.2246337462202839,P3,P3,P1,P1,P3,P3,29.8839,0.954164,1286,0.012821,0.0112966,0.069
179,sat_MD5-30-4,0.0110031,0.0130379,0.0121838,0.0144807,0.0150082,0.0142726,0.0135527,0.0117168,0.0144164,0.0136324,0.0144413,0.0122779,0.0165055,0.0164022,0.0150076,0.0145691,0.0156274,0.0141775,0.010606,0.0153553,0.0141831,0.0157463,0.0170894,0.0172817,0.0138002,0.0165218,0.015036,0.0125565,0.010606,0.8762871819376419,1.0374410710918347,P3,P1,P1,P1,P3,P2b,3.90738,0.250079,5729,0.0172248,0.0138963,0.181
180,sat_MD5-30-4_p,0.0125416,0.0131619,0.012411,0.0150897,0.0166393,0.0153764,0.013792,0.0153025,0.0143263,0.011007,0.0117526,0.011042,0.0129369,0.0136561,0.013712,0.0120167,0.0121859,0.0111581,0.0108366,0.0130029,0.0108478,0.013857,0.0144997,0.0125909,0.0120304,0.0127576,0.012618,0.0105787,0.0105787,1.185552099974477,1.185552099974477,P3,P3,P1,P1,P3,P3,3.90738,0.250079,5269,0.0124613,0.010472,0.134
181,sat_MD5-30-5_d,0.013165,0.0130725,0.012111,0.0106317,0.0129154,0.0132863,0.013062,0.0133125,0.0132301,0.0134426,0.0107257,0.0133225,0.0126712,0.0113623,0.0133658,0.0141464,0.0136909,0.013119,0.0145299,0.0136536,0.0135462,0.0141113,0.0114617,0.0137474,0.0143201,0.014272,0.0138062,0.0131539,0.0106317,1.0008438561947408,1.238277980003198,P3,P1,P1,P2,P3,P2,29.8827,0.954211,1368,0.0139383,0.0126036,0.069
182,sat_MD5-30-5,0.0114264,0.0124277,0.00997193,0.0141895,0.0123375,0.0138875,0.012352,0.0130295,0.0122421,0.014286,0.0144504,0.0138223,0.0154271,0.0174611,0.01623,0.0148108,0.0161178,0.0138153,0.0118032,0.015123,0.0144157,0.0166388,0.01816,0.0178262,0.0151099,0.0168182,0.0154627,0.0136833,0.00997193,0.8350617175681304,1.1458564189680431,P3,P3,P1,P1,P3,P2,3.90739,0.25009,5562,0.0164867,0.0136202,0.12
183,sat_MD5-30-5_p,0.0132677,0.0152007,0.0146747,0.0162033,0.0179683,0.0169068,0.0164173,0.0163425,0.0151299,0.010194,0.0107676,0.00921063,0.0120444,0.0131086,0.0123661,0.0107909,0.0119731,0.010833,0.00999341,0.0113343,0.0105306,0.0127396,0.0136384,0.0129098,0.011465,0.0123262,0.0119094,0.00951789,0.00921063,1.393974925114705,1.440476927202591,P3,P3,P1,P1,P3,P3,3.90739,0.25009,4647,0.012479,0.00954447,0.143
184,sat_min_d,0.0209195,0.0244717,0.0214005,0.0278252,0.0305068,0.0271173,0.024175,0.0244322,0.0196166,0.0226053,0.0263523,0.0218228,0.0282075,0.0298906,0.0263747,0.0252126,0.0270033,0.023492,0.026681,0.0292623,0.0266031,0.0324804,0.0349912,0.0290697,0.0291586,0.0310386,0.028909,0.0207935,0.0196166,1.006059585928295,1.066418237615081,P3,P3,P1,P3,P3,P2,6.98561,2.53847,2450,0.0325894,0.0213536,0.406
185,sat_min,0.0239245,0.0341002,0.0249079,0.0478015,0.0574451,0.0491433,0.0345824,0.0423342,0.0348334,0.0234141,0.0333932,0.0234958,0.0453461,0.0555594,0.0476065,0.0332531,0.04295,0.0318449,0.0341306,0.0433485,0.033613,0.0559303,0.0640934,0.0547935,0.0420228,0.048867,0.0427238,0.0232554,0.0232554,1.028771812138256,1.028771812138256,P3,P3,P1,P1,P3,P3,2.33333,0.202033,4353,0.0437293,0.0229615,0.771
186,sat_min_p,0.0204038,0.0308845,0.0213769,0.0427338,0.0511382,0.0437084,0.0310825,0.0407844,0.0314076,0.0218415,0.0312299,0.0220937,0.0427596,0.0524966,0.0432917,0.0300562,0.0395187,0.0307805,0.0295436,0.0385937,0.0295227,0.0502241,0.0597088,0.0507808,0.0384859,0.0481947,0.0388277,0.0216588,0.0204038,0.9420558849059043,1.0,P3,P1,P1,P1,P3,P2,2.33333,0.202033,3444,0.0414369,0.0211069,0.663
187,sat_p30_d,0.0233722,0.027348,0.0228516,0.0338264,0.0341114,0.0334558,0.0268224,0.0324076,0.0285283,0.0216324,0.0264889,0.0216174,0.0322827,0.0363594,0.0318487,0.0268227,0.0307289,0.0265833,0.0290396,0.0333555,0.0289059,0.039377,0.0428796,0.0390148,0.0341932,0.0380749,0.0335597,0.0219604,0.0216174,1.0642884464763847,1.0811753494869873,P3,P3,P1,P1,P3,P3,12.0611,1.8182,3934,0.0395912,0.0218514,0.511
188,sat_p30,0.0361982,0.0617253,0.0359361,0.0920256,0.116734,0.093065,0.0627175,0.0863738,0.0623582,0.0285871,0.0538079,0.0298705,0.0885509,0.110425,0.0868366,0.0548523,0.0792843,0.0556199,0.0511244,0.0750032,0.0518124,0.108588,0.132733,0.108656,0.0775464,0.101967,0.0783394,0.0284999,0.0284999,1.2701167372517095,1.2701167372517095,P3,P3,P1,P1,P3,P3,2.37843,1.72326,9572,0.115121,0.0280364,0.986
189,sat_p30_p,0.0601634,0.0857569,0.0601447,0.123165,0.145604,0.123833,0.0906316,0.1166,0.0900322,0.045308,0.070976,0.0445079,0.109254,0.135581,0.110229,0.0758282,0.101488,0.0748897,0.0687822,0.0923537,0.0676095,0.132551,0.157457,0.131349,0.0950124,0.122599,0.0946355,0.0461906,0.0445079,1.3025031066927037,1.3517465438719867,P3,P3,P1,P1,P3,P3,2.37843,1.72326,19608,0.0915729,0.0437225,1.392
190,sat_p30_NOT_d,0.0141348,0.0151963,0.0139194,0.017284,0.0178191,0.0172162,0.0156442,0.0159074,0.0155174,0.0146612,0.0159784,0.0145528,0.0162079,0.018084,0.0167015,0.016203,0.0165468,0.0156512,0.0164374,0.0171773,0.0156882,0.018843,0.0194111,0.0184934,0.0163973,0.0183332,0.0173125,0.0140751,0.0139194,1.004241532919837,1.0154748049484892,P3,P3,P1,P1,P3,P2,12.0465,1.80812,3322,0.0180011,0.015188,0.19
191,sat_p30_NOT,0.0230968,0.0290525,0.0220399,0.0354519,0.0428335,0.0368084,0.0277515,0.0335593,0.0286551,0.0224008,0.0280477,0.0217175,0.0333596,0.0401634,0.0353831,0.0278337,0.0336841,0.027491,0.0263552,0.0332908,0.0268692,0.0405272,0.0469931,0.0404152,0.0334945,0.0400377,0.0335309,0.0223768,0.0217175,1.032176182474706,1.0635109934384712,P3,P3,P1,P1,P3,P3,2.37801,1.72333,4970,0.0339202,0.0216445,0.587
192,sat_p30_NOT_p,0.0247105,0.0308866,0.0241104,0.0381879,0.0456291,0.0402061,0.0285698,0.0375513,0.0314149,0.0265095,0.0317898,0.0246477,0.0387582,0.0456384,0.0397122,0.0313906,0.0378749,0.0319773,0.0307104,0.0384415,0.0318306,0.0448817,0.0520026,0.0488624,0.0378722,0.0445471,0.0376702,0.0254657,0.0241104,0.9703444240684528,1.0248896741655054,P3,P3,P1,P1,P3,P2,2.37801,1.72333,8724,0.041415,0.0256753,0.591
193,sat_non_p30_d,0.0227636,0.0268756,0.0226192,0.0330422,0.0379203,0.0335995,0.0279932,0.0324124,0.0247702,0.021734,0.0261713,0.0216789,0.0318509,0.0354824,0.0319827,0.0274491,0.0307101,0.0264355,0.0297889,0.0325095,0.029825,0.0390533,0.0430853,0.0389226,0.0337803,0.0380238,0.0335244,0.0217152,0.0216789,1.0482795461243737,1.050034826490274,P3,P3,P1,P1,P3,P3,12.0611,1.8182,3934,0.0331319,0.0220534,0.506
194,sat_non_p30,0.0360293,0.0629264,0.03641,0.0931428,0.122022,0.0942826,0.0620335,0.0867395,0.062821,0.0289053,0.0534337,0.0292969,0.0855876,0.110896,0.0867037,0.0537438,0.0794293,0.055665,0.0517148,0.075264,0.0525168,0.108959,0.133904,0.110805,0.0775601,0.102483,0.0775853,0.028819,0.028819,1.2501925812831811,1.2501925812831811,P3,P3,P1,P1,P3,P3,2.37843,1.72326,9572,0.0948705,0.0278247,0.988
195,sat_non_p30_p,0.0598328,0.0868447,0.0594664,0.122655,0.147797,0.119682,0.0870132,0.11426,0.0901845,0.0445301,0.071052,0.0443594,0.108744,0.136428,0.11033,0.0736932,0.101229,0.0755374,0.0630162,0.0932225,0.0674586,0.130517,0.158158,0.132351,0.0963184,0.124412,0.0960327,0.044543,0.0443594,1.3432593224524616,1.3488189650896991,P3,P3,P1,P1,P3,P3,2.37843,1.72326,19608,0.148531,0.0430043,1.406
196,sat_post_d,0.0264589,0.0286302,0.0251337,0.0319833,0.034071,0.0299785,0.0268924,0.0315526,0.028115,0.0310117,0.0344546,0.0289633,0.0353359,0.0379555,0.0348749,0.0310534,0.0340199,0.0313175,0.0355214,0.0390096,0.0347493,0.041469,0.0431199,0.0387584,0.0364817,0.0386917,0.0366032,0.0319863,0.0251337,0.8271947677599472,1.052726021238417,P3,P3,P3,P1,P3,P2,15.6087,4.0214,3118,0.0387936,0.0306168,0.449
197,sat_post,0.037932,0.0531409,0.0372275,0.0828278,0.0979143,0.0784847,0.0573948,0.0751853,0.0562781,0.0322669,0.0506686,0.030732,0.0771769,0.0927184,0.0745859,0.0519047,0.0702526,0.0523657,0.0445784,0.0650559,0.0477776,0.0918734,0.106711,0.0890062,0.0658619,0.084936,0.0660622,0.031452,0.030732,1.2060282334986647,1.2342834830144476,P3,P3,P1,P1,P3,P3,2.68851,1.12071,6388,0.086267,0.0311814,0.841
198,sat_post_p,0.0332921,0.0483595,0.0355431,0.0712474,0.0843898,0.0716171,0.0529101,0.065517,0.0512251,0.0299646,0.0472477,0.0319821,0.0702452,0.0870922,0.0693702,0.050617,0.0657037,0.0500049,0.0416344,0.0591271,0.0400844,0.0795313,0.0929898,0.0777858,0.0564907,0.0733331,0.0609475,0.0300321,0.0299646,1.108550517612821,1.1110477029561547,P3,P1,P1,P1,P3,P3,2.68851,1.12071,1983,0.0742336,0.0281318,0.894
199,sat_post-ee_d,0.0238392,0.0254312,0.0234165,0.0289918,0.029756,0.0279621,0.0256902,0.027818,0.0250324,0.0250579,0.026763,0.0233044,0.0290483,0.031628,0.0258175,0.02674,0.0284473,0.0254424,0.0292458,0.0314358,0.0284756,0.0347704,0.0356277,0.0341484,0.0314993,0.0332905,0.0318287,0.0258258,0.0233044,0.9230769230769231,1.0229484560855462,P3,P3,P3,P1,P3,P3,15.9298,3.99378,1129,0.0309255,0.0253578,0.405
200,sat_post-ee,0.0306216,0.0510242,0.0310095,0.0759693,0.0913332,0.0741194,0.0510954,0.0715013,0.0510146,0.025558,0.0436887,0.0267209,0.0708261,0.0896822,0.0698619,0.0463632,0.0650858,0.0467956,0.0398068,0.0586694,0.0408615,0.0851283,0.103869,0.082544,0.0596669,0.0779858,0.0575364,0.0268099,0.025558,1.1421750920368967,1.1981219187729868,P3,P1,P1,P1,P3,P3,2.69071,1.1278,4820,0.0987787,0.0263707,0.743
201,sat_post-ee_p,0.0268339,0.0413378,0.0262239,0.0619666,0.0752981,0.060746,0.0423799,0.0565287,0.0440016,0.0222221,0.0384174,0.0235058,0.0592307,0.072908,0.0570573,0.0384251,0.053562,0.0402954,0.0318471,0.0464123,0.032528,0.0684375,0.079952,0.0656614,0.0469467,0.0622698,0.0490143,0.022868,0.0222221,1.1734257477698093,1.207532141426778,P3,P1,P1,P1,P3,P3,2.69071,1.1278,3935,0.0579695,0.0227147,0.657
202,sat_L100_d,0.866889,0.790781,0.787637,0.76261,0.710882,0.710048,0.755626,0.707301,0.703272,0.214386,0.165017,0.160819,0.132938,0.0843728,0.0820194,0.128814,0.0807835,0.0765347,0.207005,0.158371,0.153799,0.126456,0.0787768,0.073993,0.122413,0.073297,0.0707487,0.0673013,0.0673013,12.880717014381595,12.880717014381595,P3,P3,P3,P3,P2b,P2b,13.9635,19.1386,34018,0.144652,0.067874,1.158
203,sat_L100,0.0498378,0.0735995,0.0492688,0.112104,0.136758,0.113224,0.0784614,0.104087,0.0794389,0.0433884,0.067682,0.0449506,0.104647,0.129423,0.106531,0.0725178,0.0963316,0.0731828,0.0631117,0.0874112,0.062915,0.124384,0.149137,0.125442,0.0920266,0.116383,0.0924059,0.0436396,0.0433884,1.1420315493267583,1.1486434162126282,P3,P1,P1,P1,P3,P3,2.8945,0.27243,73400,0.0791511,0.0436477,1.911
204,sat_L100_p,0.0665425,0.0910248,0.0674494,0.123648,0.142506,0.125242,0.0936412,0.115165,0.0937617,0.0605638,0.0826554,0.0607349,0.117353,0.139145,0.118404,0.0869948,0.110244,0.0886981,0.0776318,0.0986871,0.077762,0.13325,0.155164,0.134551,0.103273,0.125138,0.105154,0.0620854,0.0605638,1.0717898249830073,1.098717385633002,P3,P1,P1,P1,P3,P3,2.8945,0.27243,76911,0.143865,0.0617812,2.54
205,sat_L150_d,1.78778,1.69855,1.69055,1.62383,1.55144,1.55157,1.61741,1.54251,1.53958,0.374244,0.295896,0.28743,0.221167,0.146748,0.143875,0.215544,0.139835,0.13645,0.34857,0.275823,0.269969,0.204828,0.131216,0.126302,0.19575,0.123814,0.117862,0.112601,0.112601,15.877123648990683,15.877123648990683,P3,P3,P3,P3,P2b,P2b,14.676,21.9864,51562,0.371103,0.114359,2.616
206,sat_L150,0.0805313,0.130419,0.0808583,0.198846,0.246686,0.199005,0.136782,0.184564,0.137339,0.0641479,0.109064,0.0641305,0.176099,0.221344,0.177516,0.11692,0.162733,0.11732,0.095549,0.140212,0.0958978,0.206191,0.249829,0.206671,0.148518,0.193439,0.148187,0.0644121,0.0641305,1.2502511174142747,1.2557410280599717,P3,P3,P1,P1,P3,P3,2.90922,0.261663,121874,0.167347,0.0641473,3.013
207,sat_L150_p,0.173442,0.214611,0.173588,0.277454,0.318789,0.277666,0.222616,0.263213,0.222983,0.0618851,0.101518,0.0625948,0.160609,0.20149,0.162607,0.108105,0.151036,0.109411,0.0894868,0.128173,0.0884301,0.188232,0.22792,0.187976,0.135949,0.174536,0.135613,0.0603646,0.0603646,2.8732402765859466,2.8732402765859466,P3,P3,P1,P1,P3,P3,2.90922,0.261663,148523,0.201524,0.0630721,8.12
208,sat_L200_d,3.05062,2.90517,2.89648,2.80672,2.69658,2.68623,2.79166,2.68515,2.67526,0.505721,0.399362,0.389593,0.294591,0.187291,0.179898,0.285777,0.177755,0.16864,0.473191,0.366835,0.356338,0.261742,0.155159,0.14609,0.251646,0.145539,0.134922,0.129184,0.129184,23.6145343076542,23.6145343076542,P3,P3,P3,P3,P2b,P2b,15.293,23.9868,72996,0.327657,0.129348,2.715
209,sat_L200,0.127806,0.202246,0.126642,0.317538,0.391121,0.316731,0.217815,0.292415,0.216528,0.115024,0.186378,0.114735,0.293122,0.362884,0.29252,0.198739,0.270844,0.19946,0.161524,0.236686,0.163878,0.343363,0.413311,0.342369,0.249344,0.320093,0.249424,0.113423,0.113423,1.1268084956313975,1.1268084956313975,P3,P3,P1,P1,P3,P3,2.92018,0.252599,231057,0.333796,0.114008,4.451
210,sat_L200_p,0.253842,0.314477,0.253132,0.407706,0.468006,0.407004,0.325562,0.38611,0.326312,0.190177,0.252532,0.192214,0.342493,0.401188,0.341489,0.261161,0.322035,0.261217,0.229214,0.288811,0.232211,0.378875,0.43888,0.382074,0.29978,0.358121,0.301637,0.191899,0.190177,1.3227895924418576,1.3347670853993912,P3,P1,P1,P1,P3,P3,2.92018,0.252599,164349,0.359687,0.19089,12.502
211,sat_L80_d,0.564658,0.52167,0.5177,0.498188,0.464306,0.460438,0.492181,0.459624,0.45823,0.161103,0.128385,0.127145,0.102798,0.0727556,0.0679884,0.0994727,0.0682209,0.0644029,0.159072,0.125122,0.123642,0.10058,0.0688317,0.065274,0.0928477,0.0648794,0.0620423,0.060559,0.060559,9.324097161445863,9.324097161445863,P3,P3,P3,P3,P2b,P2b,13.6308,17.6148,32187,0.0894766,0.058827,0.712
212,sat_L80,0.0377739,0.0550513,0.0388313,0.0858225,0.0994751,0.0821045,0.0584473,0.0749591,0.0587015,0.0333598,0.0499262,0.0343659,0.0797035,0.0937268,0.0776591,0.0524262,0.0704545,0.0533759,0.0467679,0.0634932,0.0469083,0.0906961,0.107325,0.0894149,0.0642797,0.0841565,0.0678944,0.0316201,0.0316201,1.1946167153171559,1.1946167153171559,P3,P3,P1,P1,P3,P3,2.88652,0.277505,87411,0.0802762,0.0330379,1.342
213,sat_L80_p,0.054362,0.0678204,0.0540737,0.0905171,0.1046,0.092677,0.071972,0.0857056,0.0727669,0.0506401,0.0653617,0.0509005,0.087451,0.100168,0.08799,0.0671856,0.0803454,0.0663377,0.0610736,0.0733813,0.0605756,0.0971749,0.110299,0.0982305,0.0784283,0.090818,0.0782418,0.0510156,0.0506401,1.065595621731392,1.0734970902506116,P3,P1,P1,P1,P3,P3,2.88652,0.277505,61474,0.0879649,0.0552,1.797
214,sat_k100_1d,0.0525644,0.0727326,0.0513162,0.100343,0.121847,0.104146,0.0761445,0.0951704,0.0775396,0.0454806,0.0674281,0.0461831,0.0936803,0.118025,0.0926827,0.0693502,0.0908668,0.0696592,0.082551,0.102861,0.0794356,0.133532,0.155083,0.134053,0.108046,0.126974,0.106558,0.0460046,0.0454806,1.1425900888172051,1.1557543216228456,P3,P1,P1,P1,P3,P3,9.83965,2.25934,1419,0.109802,0.045044,1.647
215,sat_k100_1,0.111751,0.217626,0.112397,0.345458,0.450058,0.344652,0.222239,0.326981,0.22357,0.0824108,0.188339,0.0828648,0.314376,0.42341,0.315286,0.190862,0.296619,0.191754,0.177674,0.288911,0.180112,0.411884,0.515767,0.412182,0.290077,0.393284,0.288202,0.0825451,0.0824108,1.3538174888636638,1.3560237250457463,P3,P1,P1,P1,P3,P3,2.51035,0.56591,5508,0.278189,0.0834961,3.266
216,sat_k100_1p,0.127504,0.22559,0.126377,0.338728,0.434827,0.343344,0.228605,0.326343,0.228832,0.0742707,0.171437,0.0744764,0.288634,0.38447,0.288878,0.174456,0.270289,0.176017,0.150858,0.251586,0.153597,0.366099,0.460543,0.368385,0.251572,0.349408,0.25653,0.0758679,0.0742707,1.6806053680146675,1.7167469809763476,P3,P1,P1,P1,P3,P3,2.51035,0.56591,4462,0.354127,0.0751512,3.426
217,sat_k100_2d,0.0550194,0.0788924,0.0556823,0.103707,0.123853,0.106958,0.0789273,0.100968,0.0800142,0.0453364,0.0660418,0.0451533,0.092631,0.113619,0.0931687,0.0698675,0.0890848,0.0696681,0.0813642,0.102696,0.0822229,0.12944,0.150087,0.130048,0.103172,0.126673,0.10623,0.0449342,0.0449342,1.2244437421830143,1.2244437421830143,P3,P3,P1,P1,P3,P3,9.83967,2.25934,725,0.12309,0.0447127,1.673
218,sat_k100_2,0.115182,0.22072,0.115822,0.347704,0.457626,0.349956,0.224611,0.332196,0.225774,0.0870178,0.194689,0.0864906,0.31835,0.428602,0.317308,0.196859,0.301016,0.197727,0.182268,0.289446,0.183629,0.416797,0.523294,0.419995,0.293623,0.40276,0.295802,0.0864148,0.0864148,1.3328966797354158,1.3328966797354158,P3,P3,P1,P1,P3,P3,2.51035,0.565913,4987,0.417577,0.0860798,3.361
219,sat_k100_2p,0.104251,0.201976,0.103048,0.316731,0.413687,0.316674,0.20287,0.300342,0.203352,0.0782693,0.1759,0.0780078,0.29322,0.389261,0.291245,0.177722,0.27886,0.177468,0.159526,0.252969,0.157605,0.375714,0.467599,0.371495,0.258855,0.356378,0.259238,0.0785957,0.0780078,1.326421165534501,1.3364176402872532,P3,P3,P1,P1,P3,P3,2.51035,0.565913,4801,0.282506,0.0787676,2.832
220,sat_k70_d,0.0384257,0.0520472,0.0377197,0.0691038,0.0839705,0.0696977,0.0535306,0.0666979,0.0532461,0.0350684,0.0496438,0.0333809,0.0689265,0.0813235,0.0671991,0.0491127,0.0647852,0.0511126,0.0611374,0.0755906,0.0624282,0.0926541,0.107244,0.0931757,0.0771727,0.0909589,0.0769251,0.0312011,0.0312011,1.2315495287025138,1.2315495287025138,P3,P3,P1,P1,P3,P3,9.83451,2.2564,753,0.0860155,0.0343576,1.207
221,sat_k70,0.0802526,0.15433,0.0822925,0.239301,0.312435,0.241854,0.154648,0.228548,0.156851,0.114872,0.188924,0.117762,0.276939,0.348626,0.277063,0.191689,0.264779,0.193912,0.186559,0.259623,0.188374,0.345327,0.417874,0.345647,0.261405,0.332276,0.262357,0.118688,0.0802526,0.6761643974117012,1.0,P3,P1,P1,P1,P3,P2,2.51025,0.565922,5316,0.289591,0.118197,2.441
222,sat_k70_p,0.0733821,0.138034,0.0747993,0.218447,0.283684,0.218766,0.142132,0.207323,0.142789,0.0553737,0.122783,0.0560327,0.199761,0.264635,0.200823,0.123654,0.18854,0.124182,0.10913,0.173147,0.109335,0.252669,0.317853,0.253618,0.177082,0.240694,0.177318,0.0558318,0.0553737,1.3143423640291019,1.325215761272951,P3,P1,P1,P1,P3,P3,2.51025,0.565922,2897,0.208947,0.0561714,1.984
223,sat_k75_d,0.0376469,0.0545042,0.0391022,0.0738707,0.0895816,0.0744206,0.0569673,0.0718909,0.0569864,0.0352912,0.0513347,0.0324163,0.0688258,0.0842581,0.0685553,0.0509182,0.0668623,0.052367,0.0633297,0.0772197,0.0624653,0.0966003,0.109098,0.0974031,0.0793603,0.0939176,0.0786979,0.035167,0.0324163,1.0705178149970143,1.1613570950416918,P3,P3,P1,P1,P3,P3,9.83569,2.25706,1289,0.0897342,0.0347571,1.243
224,sat_k75,0.0858835,0.162487,0.08493,0.25567,0.333729,0.256707,0.164818,0.243113,0.164355,0.0646599,0.142777,0.0649448,0.237719,0.316379,0.237868,0.145615,0.223449,0.145644,0.136152,0.214299,0.137142,0.309021,0.383081,0.31061,0.216258,0.294193,0.215283,0.0654226,0.0646599,1.3127497225729337,1.3282343461712744,P3,P1,P1,P1,P3,P3,2.51027,0.565923,2013,0.307181,0.0650914,2.521
225,sat_k75_p,0.0777641,0.149551,0.0797346,0.235586,0.30568,0.236161,0.153702,0.223504,0.15419,0.0585407,0.134017,0.0599201,0.215566,0.285947,0.216166,0.132869,0.202948,0.13354,0.118321,0.188666,0.119121,0.274264,0.34504,0.275767,0.192595,0.262674,0.191732,0.0593109,0.0585407,1.3111266225938234,1.328376667856722,P3,P1,P1,P1,P3,P3,2.51027,0.565923,2693,0.218292,0.0598254,2.134
226,sat_k80_d,0.0416127,0.0573619,0.0399807,0.0774233,0.0936558,0.0779575,0.0591155,0.0759372,0.059229,0.0366726,0.0543282,0.0358946,0.0731671,0.0895118,0.072299,0.0533529,0.0708966,0.054283,0.0673709,0.0848045,0.0661393,0.103311,0.119477,0.102258,0.0844253,0.102821,0.084289,0.035792,0.035792,1.1626257264193118,1.1626257264193118,P3,P3,P1,P1,P3,P3,9.83666,2.25763,736,0.0972082,0.0355604,1.285
227,sat_k80,0.0953802,0.176245,0.0952053,0.281754,0.361795,0.281942,0.181285,0.26441,0.182134,0.0730337,0.15514,0.0731413,0.256061,0.34181,0.256752,0.156894,0.242169,0.156906,0.155626,0.238843,0.155569,0.335937,0.419979,0.336737,0.237466,0.321932,0.239737,0.0720504,0.0720504,1.323798341161187,1.323798341161187,P3,P3,P1,P1,P3,P3,2.51029,0.565917,5041,0.308638,0.0721188,2.778
228,sat_k80_p,0.0810768,0.156785,0.0823544,0.248673,0.323013,0.248517,0.15783,0.235574,0.159987,0.0599872,0.135087,0.0603592,0.226308,0.302498,0.227452,0.138115,0.213524,0.138893,0.120743,0.19613,0.120156,0.285902,0.362782,0.288947,0.199028,0.274091,0.199836,0.0607409,0.0599872,1.3347974758358865,1.3515683345780434,P3,P1,P1,P1,P3,P3,2.51029,0.565917,10855,0.22917,0.0594209,2.246
229,sat_k85_2d,0.0445715,0.06358,0.0433764,0.0844343,0.102402,0.0849104,0.0644123,0.0820679,0.0644184,0.0385903,0.0566736,0.0385099,0.0813446,0.0960054,0.0792463,0.0589277,0.0766209,0.0589288,0.0698454,0.087576,0.0686263,0.110378,0.126598,0.109175,0.0889767,0.107812,0.0892388,0.0388002,0.0385099,1.14874407863877,1.1574036806119985,P3,P3,P1,P1,P3,P3,9.83756,2.25813,2063,0.104016,0.0390952,1.41
230,sat_k85_2,0.0965245,0.186654,0.0989301,0.296556,0.387578,0.294945,0.190538,0.27984,0.188996,0.0728275,0.162967,0.072803,0.268019,0.36099,0.273366,0.166518,0.257073,0.165551,0.155671,0.244506,0.155268,0.355255,0.445074,0.353605,0.245914,0.337661,0.24935,0.0715176,0.0715176,1.3496607828003178,1.3496607828003178,P3,P3,P1,P1,P3,P3,2.51031,0.565918,5024,0.320496,0.0741561,2.886
231,sat_k85_2p,0.0836821,0.164844,0.0845666,0.260535,0.341659,0.261883,0.167567,0.247775,0.168358,0.0662268,0.146319,0.066477,0.24342,0.32337,0.243482,0.148717,0.229178,0.152481,0.130723,0.21066,0.13154,0.308897,0.390258,0.309494,0.213698,0.294431,0.215019,0.0658024,0.0658024,1.2717180528369785,1.2717180528369785,P3,P3,P1,P1,P3,P3,2.51031,0.565918,3014,0.231778,0.0692149,2.282
232,sat_k85_3d,0.0439418,0.0617521,0.044487,0.0846241,0.102816,0.085159,0.0646932,0.0827244,0.0649084,0.0390173,0.0568587,0.0391412,0.0785683,0.0960275,0.0785071,0.0563665,0.0754053,0.0584209,0.0693235,0.0865275,0.0685944,0.109281,0.125275,0.106936,0.0882879,0.106897,0.0888545,0.0380174,0.0380174,1.1558339076317687,1.1558339076317687,P3,P3,P1,P1,P3,P3,9.83756,2.25813,2063,0.0880831,0.0392652,1.401
233,sat_k85_3,0.0979291,0.185957,0.0975467,0.290696,0.384001,0.295022,0.187505,0.278229,0.190661,0.0737753,0.164602,0.0750493,0.271112,0.362353,0.272451,0.166407,0.255665,0.166156,0.153925,0.244238,0.155804,0.356755,0.441307,0.355046,0.248565,0.336576,0.248688,0.0746705,0.0737753,1.311483115822179,1.3273968387793746,P3,P1,P1,P1,P3,P3,2.51031,0.565918,5024,0.291151,0.0752371,2.845
